instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
48,0.058,0.0011,0.002,0.3777,UNSAT,False
49,0.0491,0.001,0.002,0.3811,UNSAT,False
50,0.0484,0.0011,0.002,0.3815,UNSAT,False
51,0.0477,0.0009,0.002,0.3817,UNSAT,False
52,0.0466,0.0009,0.002,0.3821,UNSAT,False
53,0.0536,0.0011,0.002,0.3794,UNSAT,False
54,0.046,0.0011,0.002,0.3824,UNSAT,False
55,0.0565,0.0012,0.002,0.3783,UNSAT,False
56,0.0519,0.0011,0.002,0.3801,UNSAT,False
57,0.0536,0.0011,0.002,0.3794,UNSAT,False
58,0.0517,0.0011,0.002,0.3801,UNSAT,False
59,0.0533,0.0012,0.002,0.3796,UNSAT,False
60,0.0535,0.0011,0.002,0.3794,UNSAT,False
61,0.053,0.001,0.002,0.3796,UNSAT,False
62,0.0477,0.001,0.002,0.3817,UNSAT,False
63,0.0471,0.001,0.002,0.3819,UNSAT,False
64,0.0555,0.0012,0.002,0.3787,UNSAT,False
65,0.0579,0.0012,0.002,0.3777,UNSAT,False
67,0.0492,0.001,0.002,0.3811,UNSAT,False
66,0.0527,0.0011,0.002,0.3797,UNSAT,False
68,0.0516,0.0009,0.002,0.3801,UNSAT,False
69,0.0542,0.0012,0.002,0.3792,UNSAT,False
70,0.0498,0.001,0.002,0.3809,UNSAT,False
71,0.0448,0.0009,0.002,0.3828,UNSAT,False
72,0.0462,0.0009,0.002,0.3823,UNSAT,False
73,0.0473,0.0009,0.002,0.3819,UNSAT,False
75,0.0511,0.0012,0.002,0.3804,UNSAT,False
74,0.0511,0.0011,0.002,0.3804,UNSAT,False
76,0.0558,0.0012,0.002,0.3786,UNSAT,False
77,0.0516,0.0011,0.002,0.3802,UNSAT,False
78,0.0483,0.0009,0.002,0.3814,UNSAT,False
79,0.0557,0.0012,0.002,0.3786,UNSAT,False
80,0.0574,0.0012,0.002,0.3779,UNSAT,False
81,0.0509,0.001,0.002,0.3804,UNSAT,False
82,0.0491,0.001,0.002,0.3812,UNSAT,False
83,0.0484,0.0009,0.002,0.3814,UNSAT,False
84,0.0541,0.001,0.002,0.3792,UNSAT,False
85,0.0484,0.001,0.002,0.3815,UNSAT,False
86,0.0506,0.001,0.002,0.3806,UNSAT,False
87,0.0498,0.001,0.002,0.3809,UNSAT,False
88,0.0536,0.0011,0.002,0.3794,UNSAT,False
89,0.0585,0.0012,0.002,0.3775,UNSAT,False
90,0.047,0.001,0.002,0.382,UNSAT,False
91,0.0629,0.0013,0.002,0.3758,UNSAT,False
92,0.0532,0.0012,0.002,0.3796,UNSAT,False
93,0.0489,0.0011,0.002,0.3813,UNSAT,False
94,0.0506,0.0011,0.002,0.3806,UNSAT,False
95,0.0574,0.0011,0.002,0.3779,UNSAT,False
96,0.0474,0.0009,0.002,0.3818,UNSAT,False
97,0.0461,0.0009,0.002,0.3823,UNSAT,False
98,0.0513,0.0011,0.002,0.3803,UNSAT,False
99,0.0563,0.0012,0.002,0.3784,UNSAT,False
101,0.048,0.0009,0.002,0.3816,UNSAT,False
100,0.051,0.0011,0.002,0.3804,UNSAT,False
102,0.053,0.0011,0.002,0.3797,UNSAT,False
103,0.0509,0.0009,0.002,0.3804,UNSAT,False
105,0.0484,0.001,0.002,0.3815,UNSAT,False
104,0.0503,0.001,0.002,0.3807,UNSAT,False
106,0.0489,0.0009,0.002,0.3812,UNSAT,False
107,0.0414,0.0009,0.002,0.3842,UNSAT,False
108,0.0495,0.001,0.002,0.381,UNSAT,False
109,0.0534,0.0011,0.002,0.3795,UNSAT,False
110,0.0494,0.001,0.002,0.381,UNSAT,False
111,0.049,0.001,0.002,0.3812,UNSAT,False
112,0.0516,0.0011,0.002,0.3802,UNSAT,False
113,0.0527,0.0011,0.002,0.3798,UNSAT,False
114,0.0538,0.0011,0.002,0.3793,UNSAT,False
115,0.046,0.001,0.002,0.3824,UNSAT,False
117,0.0538,0.001,0.002,0.3793,UNSAT,False
116,0.0511,0.001,0.002,0.3804,UNSAT,False
118,0.0536,0.0011,0.002,0.3794,UNSAT,False
119,0.0483,0.001,0.002,0.3815,UNSAT,False
120,0.0522,0.0009,0.002,0.3799,UNSAT,False
121,0.0582,0.0012,0.002,0.3776,UNSAT,False
122,0.0578,0.0011,0.002,0.3777,UNSAT,False
123,0.0581,0.0012,0.002,0.3776,UNSAT,False
124,0.0571,0.0012,0.002,0.378,UNSAT,False
125,0.0473,0.0009,0.002,0.3818,UNSAT,False
126,0.0488,0.0011,0.002,0.3813,UNSAT,False
127,0.0583,0.0012,0.002,0.3776,UNSAT,False
128,0.0516,0.0009,0.002,0.3801,UNSAT,False
129,0.0579,0.0012,0.002,0.3777,UNSAT,False
130,0.0513,0.0011,0.002,0.3803,UNSAT,False
131,0.0478,0.0009,0.002,0.3817,UNSAT,False
133,0.052,0.0011,0.002,0.38,UNSAT,False
132,0.0512,0.0011,0.002,0.3803,UNSAT,False
134,0.0544,0.0013,0.002,0.3791,UNSAT,False
135,0.0527,0.001,0.002,0.3797,UNSAT,False
136,0.0459,0.0009,0.002,0.3824,UNSAT,False
138,0.0447,0.0009,0.002,0.3829,UNSAT,False
137,0.0513,0.001,0.002,0.3802,UNSAT,False
139,0.0518,0.0011,0.002,0.3801,UNSAT,False
140,0.0553,0.0011,0.002,0.3787,UNSAT,False
141,0.0505,0.001,0.002,0.3806,UNSAT,False
142,0.0511,0.001,0.002,0.3804,UNSAT,False
143,0.0552,0.0011,0.002,0.3787,UNSAT,False
144,0.0495,0.0009,0.002,0.381,UNSAT,False
146,0.0417,0.0008,0.002,0.384,UNSAT,False
145,0.0486,0.0009,0.002,0.3813,UNSAT,False
147,0.0529,0.0012,0.002,0.3797,UNSAT,False
149,0.054,0.0012,0.002,0.3793,UNSAT,False
148,0.0549,0.0012,0.002,0.3789,UNSAT,False
150,0.0565,0.0011,0.002,0.3782,UNSAT,False
151,0.0493,0.0009,0.002,0.3811,UNSAT,False
154,0.05,0.001,0.002,0.3808,UNSAT,False
152,0.0549,0.0011,0.002,0.3789,UNSAT,False
153,0.0476,0.001,0.002,0.3818,UNSAT,False
155,0.0516,0.001,0.002,0.3802,UNSAT,False
156,0.0573,0.0012,0.002,0.3779,UNSAT,False
158,0.0461,0.0009,0.002,0.3823,UNSAT,False
157,0.0523,0.0011,0.002,0.3799,UNSAT,False
159,0.0549,0.0012,0.002,0.3789,UNSAT,False
160,0.0533,0.0011,0.002,0.3795,UNSAT,False
161,0.0501,0.0011,0.002,0.3808,UNSAT,False
162,0.0574,0.0013,0.002,0.378,UNSAT,False
163,0.0528,0.001,0.002,0.3797,UNSAT,False
165,0.0542,0.0012,0.002,0.3792,UNSAT,False
164,0.0517,0.0009,0.002,0.3801,UNSAT,False
166,0.058,0.0013,0.002,0.3777,UNSAT,False
167,0.0532,0.0011,0.002,0.3796,UNSAT,False
168,0.0569,0.0011,0.002,0.3781,UNSAT,False
170,0.0493,0.001,0.002,0.3811,UNSAT,False
169,0.0516,0.001,0.002,0.3802,UNSAT,False
171,0.0456,0.0009,0.002,0.3826,UNSAT,False
172,0.0455,0.0009,0.002,0.3826,UNSAT,False
173,0.0541,0.0011,0.002,0.3792,UNSAT,False
174,0.0511,0.0011,0.002,0.3804,UNSAT,False
175,0.0575,0.0012,0.002,0.3779,UNSAT,False
177,0.0501,0.001,0.002,0.3807,UNSAT,False
176,0.0511,0.001,0.002,0.3804,UNSAT,False
178,0.0454,0.0008,0.002,0.3826,UNSAT,False
179,0.0535,0.0011,0.002,0.3794,UNSAT,False
180,0.0561,0.0011,0.002,0.3784,UNSAT,False
181,0.0545,0.0012,0.002,0.3791,UNSAT,False
182,0.0502,0.001,0.002,0.3807,UNSAT,False
183,0.0477,0.001,0.002,0.3817,UNSAT,False
184,0.0448,0.001,0.002,0.3828,UNSAT,False
186,0.0444,0.0009,0.002,0.383,UNSAT,False
185,0.0567,0.0011,0.002,0.3782,UNSAT,False
187,0.052,0.0011,0.002,0.38,UNSAT,False
188,0.0469,0.0009,0.002,0.382,UNSAT,False
189,0.0554,0.001,0.002,0.3787,UNSAT,False
190,0.0509,0.0011,0.002,0.3805,UNSAT,False
191,0.0612,0.0012,0.002,0.3764,UNSAT,False
192,0.0604,0.0012,0.002,0.3767,UNSAT,False
193,0.0563,0.0012,0.002,0.3784,UNSAT,False
194,0.0464,0.001,0.002,0.3822,UNSAT,False
195,0.049,0.0009,0.002,0.3812,UNSAT,False
196,0.0538,0.0011,0.002,0.3793,UNSAT,False
197,0.0509,0.0009,0.002,0.3804,UNSAT,False
198,0.0499,0.001,0.002,0.3808,UNSAT,False
199,0.0484,0.001,0.002,0.3814,UNSAT,False
200,0.0573,0.0012,0.002,0.3779,UNSAT,False
201,0.0524,0.0011,0.002,0.3799,UNSAT,False
202,0.0475,0.0009,0.002,0.3818,UNSAT,False
203,0.0512,0.0009,0.002,0.3803,UNSAT,False
204,0.0487,0.0009,0.002,0.3813,UNSAT,False
205,0.0595,0.0013,0.002,0.3771,UNSAT,False
206,0.0555,0.0012,0.002,0.3787,UNSAT,False
207,0.0597,0.0011,0.002,0.377,UNSAT,False
208,0.0549,0.0011,0.002,0.3789,UNSAT,False
209,0.0441,0.0009,0.002,0.3831,UNSAT,False
210,0.0504,0.001,0.002,0.3807,UNSAT,False
211,0.0486,0.0009,0.002,0.3813,UNSAT,False
212,0.0569,0.0011,0.002,0.3781,UNSAT,False
213,0.0505,0.001,0.002,0.3806,UNSAT,False
214,0.0549,0.0011,0.002,0.3788,UNSAT,False
217,0.0504,0.0009,0.002,0.3806,UNSAT,False
215,0.0557,0.0013,0.002,0.3786,UNSAT,False
216,0.0576,0.0009,0.002,0.3777,UNSAT,False
218,0.0471,0.0011,0.002,0.382,UNSAT,False
219,0.0505,0.0011,0.002,0.3806,UNSAT,False
221,0.0515,0.0011,0.002,0.3802,UNSAT,False
220,0.0488,0.0011,0.002,0.3813,UNSAT,False
222,0.049,0.0009,0.002,0.3812,UNSAT,False
223,0.0565,0.0011,0.002,0.3783,UNSAT,False
224,0.0538,0.0011,0.002,0.3793,UNSAT,False
225,0.0508,0.0011,0.002,0.3805,UNSAT,False
226,0.0523,0.001,0.002,0.3799,UNSAT,False
227,0.0533,0.0011,0.002,0.3795,UNSAT,False
228,0.0529,0.001,0.002,0.3797,UNSAT,False
229,0.0507,0.0011,0.002,0.3805,UNSAT,False
230,0.0498,0.0011,0.002,0.3809,UNSAT,False
231,0.049,0.0011,0.002,0.3812,UNSAT,False
232,0.0484,0.0011,0.002,0.3815,UNSAT,False
233,0.0512,0.0011,0.002,0.3804,UNSAT,False
234,0.0538,0.0011,0.002,0.3793,UNSAT,False
235,0.0525,0.001,0.002,0.3798,UNSAT,False
236,0.0442,0.0009,0.002,0.3831,UNSAT,False
237,0.0518,0.001,0.002,0.3801,UNSAT,False
238,0.0472,0.001,0.002,0.3819,UNSAT,False
239,0.0511,0.0011,0.002,0.3804,UNSAT,False
240,0.0479,0.0011,0.002,0.3817,UNSAT,False
241,0.0524,0.0011,0.002,0.3799,UNSAT,False
242,0.0553,0.0012,0.002,0.3788,UNSAT,False
243,0.0583,0.0012,0.002,0.3775,UNSAT,False
244,0.0531,0.0012,0.002,0.3796,UNSAT,False
245,0.0534,0.001,0.002,0.3794,UNSAT,False
246,0.0507,0.001,0.002,0.3805,UNSAT,False
247,0.0526,0.0012,0.002,0.3798,UNSAT,False
248,0.0467,0.001,0.002,0.3821,UNSAT,False
249,0.0512,0.0011,0.002,0.3803,UNSAT,False
250,0.0555,0.0012,0.002,0.3787,UNSAT,False
252,0.0523,0.0011,0.002,0.3799,UNSAT,False
251,0.0491,0.001,0.002,0.3812,UNSAT,False
253,0.0603,0.0012,0.002,0.3768,UNSAT,False
254,0.0568,0.0011,0.002,0.3781,UNSAT,False
255,0.0525,0.0012,0.002,0.3799,UNSAT,False
256,0.0567,0.001,0.002,0.3781,UNSAT,False
257,0.0497,0.001,0.002,0.3809,UNSAT,False
258,0.0459,0.001,0.002,0.3824,UNSAT,False
259,0.0506,0.0011,0.002,0.3806,UNSAT,False
260,0.053,0.0012,0.002,0.3797,UNSAT,False
261,0.0538,0.0011,0.002,0.3793,UNSAT,False
262,0.0497,0.0011,0.002,0.381,UNSAT,False
263,0.0538,0.0011,0.002,0.3793,UNSAT,False
264,0.0529,0.0011,0.002,0.3797,UNSAT,False
265,0.0562,0.0012,0.002,0.3784,UNSAT,False
266,0.0502,0.001,0.002,0.3807,UNSAT,False
267,0.0467,0.0009,0.002,0.3821,UNSAT,False
268,0.0504,0.001,0.002,0.3806,UNSAT,False
269,0.0574,0.0012,0.002,0.3779,UNSAT,False
270,0.0482,0.001,0.002,0.3815,UNSAT,False
271,0.0489,0.001,0.002,0.3812,UNSAT,False
272,0.0463,0.0009,0.002,0.3822,UNSAT,False
273,0.0516,0.0011,0.002,0.3802,UNSAT,False
274,0.0505,0.0011,0.002,0.3806,UNSAT,False
275,0.0527,0.0011,0.002,0.3797,UNSAT,False
276,0.0558,0.0012,0.002,0.3785,UNSAT,False
277,0.0556,0.0012,0.002,0.3786,UNSAT,False
278,0.0513,0.001,0.002,0.3803,UNSAT,False
280,0.0554,0.0011,0.002,0.3787,UNSAT,False
279,0.054,0.0011,0.002,0.3793,UNSAT,False
281,0.0546,0.0012,0.002,0.379,UNSAT,False
282,0.0499,0.0011,0.002,0.3809,UNSAT,False
283,0.0484,0.001,0.002,0.3814,UNSAT,False
284,0.0546,0.0011,0.002,0.379,UNSAT,False
285,0.0483,0.001,0.002,0.3815,UNSAT,False
286,0.0504,0.001,0.002,0.3806,UNSAT,False
287,0.0484,0.001,0.002,0.3814,UNSAT,False
288,0.0525,0.0011,0.002,0.3798,UNSAT,False
289,0.0546,0.0012,0.002,0.379,UNSAT,False
290,0.0571,0.0011,0.002,0.378,UNSAT,False
291,0.0502,0.001,0.002,0.3807,UNSAT,False
292,0.0486,0.0011,0.002,0.3814,UNSAT,False
293,0.0501,0.001,0.002,0.3807,UNSAT,False
294,0.0448,0.001,0.002,0.3829,UNSAT,False
295,0.0517,0.0011,0.002,0.3802,UNSAT,False
296,0.0618,0.0014,0.002,0.3762,UNSAT,False
297,0.0527,0.0011,0.002,0.3798,UNSAT,False
298,0.0548,0.001,0.002,0.3789,UNSAT,False
299,0.0551,0.0013,0.002,0.3789,UNSAT,False
300,0.0538,0.0011,0.002,0.3793,UNSAT,False
301,0.0489,0.001,0.002,0.3812,UNSAT,False
303,0.0506,0.001,0.002,0.3806,UNSAT,False
302,0.057,0.0013,0.002,0.3781,UNSAT,False
304,0.0518,0.001,0.002,0.3801,UNSAT,False
305,0.0492,0.001,0.002,0.3811,UNSAT,False
306,0.0421,0.0009,0.002,0.384,UNSAT,False
307,0.061,0.0013,0.002,0.3765,UNSAT,False
308,0.0568,0.0011,0.002,0.3781,UNSAT,False
309,0.0478,0.001,0.002,0.3817,UNSAT,False
310,0.0483,0.001,0.002,0.3815,UNSAT,False
311,0.0448,0.0009,0.002,0.3828,UNSAT,False
312,0.0613,0.0014,0.002,0.3764,UNSAT,False
313,0.0489,0.001,0.002,0.3812,UNSAT,False
314,0.0529,0.0012,0.002,0.3797,UNSAT,False
315,0.0506,0.0012,0.002,0.3806,UNSAT,False
316,0.0419,0.0009,0.002,0.384,UNSAT,False
317,0.0572,0.0012,0.002,0.378,UNSAT,False
318,0.054,0.0011,0.002,0.3792,UNSAT,False
319,0.05,0.001,0.002,0.3808,UNSAT,False
320,0.0513,0.0011,0.002,0.3803,UNSAT,False
321,0.0541,0.0011,0.002,0.3792,UNSAT,False
322,0.0571,0.0013,0.002,0.3781,UNSAT,False
323,0.0515,0.0011,0.002,0.3802,UNSAT,False
324,0.0454,0.001,0.002,0.3826,UNSAT,False
325,0.0548,0.0011,0.002,0.3789,UNSAT,False
326,0.0453,0.001,0.002,0.3826,UNSAT,False
328,0.0533,0.0011,0.002,0.3795,UNSAT,False
327,0.048,0.0009,0.002,0.3816,UNSAT,False
329,0.0491,0.001,0.002,0.3812,UNSAT,False
330,0.0509,0.0011,0.002,0.3805,UNSAT,False
332,0.0517,0.0011,0.002,0.3801,UNSAT,False
331,0.0561,0.0012,0.002,0.3784,UNSAT,False
333,0.0477,0.0009,0.002,0.3817,UNSAT,False
334,0.0519,0.0011,0.002,0.3801,UNSAT,False
335,0.0544,0.0012,0.002,0.3791,UNSAT,False
336,0.0621,0.0013,0.002,0.3761,UNSAT,False
337,0.0531,0.0011,0.002,0.3796,UNSAT,False
338,0.053,0.0012,0.002,0.3797,UNSAT,False
340,0.0509,0.0011,0.002,0.3805,UNSAT,False
339,0.0454,0.0009,0.002,0.3826,UNSAT,False
341,0.0468,0.001,0.002,0.3821,UNSAT,False
342,0.0508,0.0011,0.002,0.3805,UNSAT,False
343,0.0512,0.001,0.002,0.3803,UNSAT,False
344,0.0496,0.001,0.002,0.381,UNSAT,False
345,0.0483,0.001,0.002,0.3815,UNSAT,False
346,0.0529,0.001,0.002,0.3796,UNSAT,False
347,0.0542,0.0011,0.002,0.3792,UNSAT,False
348,0.0438,0.0008,0.002,0.3832,UNSAT,False
349,0.0476,0.001,0.002,0.3817,UNSAT,False
350,0.0527,0.001,0.002,0.3797,UNSAT,False
351,0.0495,0.0009,0.002,0.381,UNSAT,False
352,0.0553,0.0013,0.002,0.3788,UNSAT,False
353,0.0453,0.0009,0.002,0.3826,UNSAT,False
354,0.0551,0.0012,0.002,0.3788,UNSAT,False
355,0.0531,0.0011,0.002,0.3796,UNSAT,False
356,0.0516,0.0011,0.002,0.3802,UNSAT,False
357,0.0454,0.0008,0.002,0.3826,UNSAT,False
358,0.0547,0.0013,0.002,0.379,UNSAT,False
359,0.055,0.0011,0.002,0.3789,UNSAT,False
360,0.0498,0.001,0.002,0.3808,UNSAT,False
361,0.0575,0.0011,0.002,0.3778,UNSAT,False
362,0.0555,0.0012,0.002,0.3787,UNSAT,False
363,0.0581,0.0012,0.002,0.3776,UNSAT,False
364,0.0519,0.0011,0.002,0.38,UNSAT,False
365,0.0537,0.0012,0.002,0.3794,UNSAT,False
366,0.0563,0.0012,0.002,0.3784,UNSAT,False
367,0.0488,0.001,0.002,0.3813,UNSAT,False
368,0.0508,0.0009,0.002,0.3804,UNSAT,False
369,0.0515,0.0009,0.002,0.3801,UNSAT,False
370,0.055,0.0012,0.002,0.3789,UNSAT,False
371,0.0454,0.001,0.002,0.3826,UNSAT,False
372,0.0507,0.0011,0.002,0.3805,UNSAT,False
373,0.0532,0.001,0.002,0.3795,UNSAT,False
374,0.0541,0.0012,0.002,0.3792,UNSAT,False
375,0.0511,0.001,0.002,0.3804,UNSAT,False
376,0.0525,0.001,0.002,0.3798,UNSAT,False
378,0.0491,0.0011,0.002,0.3812,UNSAT,False
377,0.0553,0.0012,0.002,0.3788,UNSAT,False
379,0.0448,0.0008,0.002,0.3828,UNSAT,False
380,0.0586,0.0013,0.002,0.3775,UNSAT,False
381,0.0547,0.0011,0.002,0.379,UNSAT,False
382,0.0615,0.0014,0.002,0.3764,UNSAT,False
383,0.0506,0.0011,0.002,0.3806,UNSAT,False
384,0.0525,0.0012,0.002,0.3798,UNSAT,False
385,0.0447,0.0009,0.002,0.3829,UNSAT,False
386,0.0503,0.0011,0.002,0.3807,UNSAT,False
387,0.051,0.0011,0.002,0.3804,UNSAT,False
388,0.0424,0.0008,0.002,0.3838,UNSAT,False
389,0.0553,0.0011,0.002,0.3787,UNSAT,False
390,0.0518,0.0011,0.002,0.3801,UNSAT,False
391,0.0607,0.0014,0.002,0.3767,UNSAT,False
392,0.0528,0.0009,0.002,0.3797,UNSAT,False
393,0.0518,0.0011,0.002,0.3801,UNSAT,False
394,0.05,0.0011,0.002,0.3808,UNSAT,False
395,0.0496,0.0011,0.002,0.381,UNSAT,False
396,0.0521,0.0011,0.002,0.38,UNSAT,False
397,0.0498,0.0011,0.002,0.3809,UNSAT,False
398,0.0546,0.0011,0.002,0.379,UNSAT,False
399,0.049,0.0009,0.002,0.3812,UNSAT,False
400,0.0514,0.0011,0.002,0.3803,UNSAT,False
401,0.0444,0.0009,0.002,0.383,UNSAT,False
402,0.0515,0.001,0.002,0.3802,UNSAT,False
403,0.053,0.0011,0.002,0.3796,UNSAT,False
404,0.0533,0.0011,0.002,0.3795,UNSAT,False
405,0.0522,0.0011,0.002,0.3799,UNSAT,False
406,0.0554,0.0011,0.002,0.3787,UNSAT,False
407,0.0537,0.0011,0.002,0.3793,UNSAT,False
408,0.0524,0.001,0.002,0.3799,UNSAT,False
409,0.0464,0.0009,0.002,0.3822,UNSAT,False
410,0.0526,0.0012,0.002,0.3798,UNSAT,False
411,0.0509,0.0011,0.002,0.3805,UNSAT,False
412,0.0492,0.0011,0.002,0.3811,UNSAT,False
413,0.0532,0.0011,0.002,0.3796,UNSAT,False
414,0.0477,0.0011,0.002,0.3818,UNSAT,False
415,0.0497,0.001,0.002,0.3809,UNSAT,False
416,0.0534,0.0011,0.002,0.3795,UNSAT,False
417,0.0581,0.0011,0.002,0.3776,UNSAT,False
418,0.0497,0.001,0.002,0.3809,UNSAT,False
419,0.0489,0.0011,0.002,0.3813,UNSAT,False
420,0.0574,0.0011,0.002,0.3778,UNSAT,False
421,0.0503,0.0011,0.002,0.3807,UNSAT,False
422,0.0557,0.0012,0.002,0.3786,UNSAT,False
423,0.0449,0.001,0.002,0.3828,UNSAT,False
424,0.0476,0.0009,0.002,0.3817,UNSAT,False
425,0.0493,0.0011,0.002,0.3811,UNSAT,False
426,0.0587,0.0013,0.002,0.3774,UNSAT,False
427,0.0529,0.001,0.002,0.3797,UNSAT,False
428,0.0548,0.0011,0.002,0.3789,UNSAT,False
429,0.0493,0.0009,0.002,0.3811,UNSAT,False
430,0.0502,0.0011,0.002,0.3807,UNSAT,False
431,0.0547,0.0011,0.002,0.379,UNSAT,False
432,0.0492,0.0011,0.002,0.3811,UNSAT,False
433,0.0561,0.0012,0.002,0.3784,UNSAT,False
434,0.0498,0.001,0.002,0.3809,UNSAT,False
435,0.0516,0.001,0.002,0.3802,UNSAT,False
436,0.0465,0.001,0.002,0.3822,UNSAT,False
437,0.054,0.0011,0.002,0.3792,UNSAT,False
438,0.0504,0.0011,0.002,0.3807,UNSAT,False
440,0.0586,0.0013,0.002,0.3775,UNSAT,False
439,0.052,0.0011,0.002,0.38,UNSAT,False
441,0.0513,0.0009,0.002,0.3802,UNSAT,False
442,0.0527,0.001,0.002,0.3797,UNSAT,False
443,0.0478,0.0008,0.002,0.3816,UNSAT,False
444,0.0613,0.0013,0.002,0.3764,UNSAT,False
445,0.0532,0.0012,0.002,0.3796,UNSAT,False
446,0.0512,0.001,0.002,0.3803,UNSAT,False
447,0.0572,0.0011,0.002,0.378,UNSAT,False
448,0.0535,0.0011,0.002,0.3794,UNSAT,False
449,0.0538,0.0011,0.002,0.3793,UNSAT,False
450,0.0509,0.0009,0.002,0.3804,UNSAT,False
451,0.0562,0.0012,0.002,0.3784,UNSAT,False
452,0.052,0.0011,0.002,0.38,UNSAT,False
453,0.0489,0.001,0.002,0.3812,UNSAT,False
454,0.0512,0.001,0.002,0.3803,UNSAT,False
456,0.0579,0.0012,0.002,0.3777,UNSAT,False
455,0.0486,0.001,0.002,0.3813,UNSAT,False
457,0.0563,0.0013,0.002,0.3784,UNSAT,False
458,0.0548,0.0011,0.002,0.3789,UNSAT,False
459,0.0472,0.0009,0.002,0.3819,UNSAT,False
460,0.0497,0.0009,0.002,0.3809,UNSAT,False
461,0.0525,0.001,0.002,0.3798,UNSAT,False
462,0.052,0.0011,0.002,0.38,UNSAT,False
463,0.0524,0.0011,0.002,0.3799,UNSAT,False
464,0.0549,0.0011,0.002,0.3789,UNSAT,False
465,0.0517,0.001,0.002,0.3801,UNSAT,False
466,0.0515,0.001,0.002,0.3802,UNSAT,False
469,0.0533,0.0011,0.002,0.3795,UNSAT,False
468,0.0529,0.001,0.002,0.3796,UNSAT,False
467,0.0637,0.0014,0.002,0.3754,UNSAT,False
470,0.0462,0.0009,0.002,0.3823,UNSAT,False
473,0.0541,0.001,0.002,0.3792,UNSAT,False
472,0.0528,0.001,0.002,0.3797,UNSAT,False
471,0.048,0.0009,0.002,0.3816,UNSAT,False
474,0.0482,0.0009,0.002,0.3815,UNSAT,False
475,0.053,0.001,0.002,0.3796,UNSAT,False
476,0.0581,0.0014,0.002,0.3777,UNSAT,False
477,0.0592,0.0012,0.002,0.3772,UNSAT,False
478,0.0521,0.0011,0.002,0.38,UNSAT,False
480,0.0476,0.001,0.002,0.3818,UNSAT,False
479,0.0541,0.0012,0.002,0.3792,UNSAT,False
481,0.0503,0.001,0.002,0.3807,UNSAT,False
482,0.0543,0.001,0.002,0.3791,UNSAT,False
483,0.051,0.0011,0.002,0.3805,UNSAT,False
484,0.0538,0.0012,0.002,0.3793,UNSAT,False
485,0.0443,0.0009,0.002,0.383,UNSAT,False
486,0.0624,0.0012,0.002,0.3759,UNSAT,False
