instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
86,0.262,0.0067,0.0019,0.2983,UNSAT,False
88,0.2692,0.006,0.0019,0.2951,UNSAT,False
87,0.2777,0.0062,0.0019,0.2918,UNSAT,False
89,0.243,0.0062,0.0019,0.3057,UNSAT,False
90,0.2418,0.0062,0.0019,0.3061,UNSAT,False
92,0.2585,0.0059,0.0019,0.2993,UNSAT,False
91,0.2747,0.0073,0.0019,0.2934,UNSAT,False
93,0.3269,0.0078,0.0019,0.2727,UNSAT,False
94,0.2812,0.0074,0.0019,0.2909,UNSAT,False
95,0.316,0.0076,0.0019,0.277,UNSAT,False
96,0.2666,0.0065,0.0019,0.2964,UNSAT,False
97,0.2591,0.0059,0.0019,0.2991,UNSAT,False
98,0.2523,0.0054,0.0019,0.3016,UNSAT,False
99,0.2216,0.0052,0.0019,0.3138,UNSAT,False
