instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
36,0.1969,0.0043,0.0019,0.3234,UNSAT,False
37,0.1822,0.0042,0.0019,0.3292,UNSAT,False
38,0.2016,0.0045,0.0019,0.3215,UNSAT,False
39,0.1884,0.004,0.0019,0.3266,UNSAT,False
40,0.1881,0.0045,0.0019,0.327,UNSAT,False
42,0.1845,0.0045,0.0019,0.3284,UNSAT,False
41,0.1693,0.0037,0.0019,0.3342,UNSAT,False
43,0.1822,0.0042,0.0019,0.3292,UNSAT,False
44,0.1602,0.0038,0.0019,0.3378,UNSAT,False
45,0.1784,0.0038,0.0019,0.3305,UNSAT,False
46,0.1937,0.0045,0.0019,0.3247,UNSAT,False
47,0.1568,0.0034,0.0019,0.339,UNSAT,False
48,0.1928,0.0044,0.0019,0.325,UNSAT,False
49,0.1952,0.0048,0.0019,0.3242,UNSAT,False
50,0.1889,0.0047,0.0019,0.3267,UNSAT,False
51,0.1708,0.0042,0.0019,0.3338,UNSAT,False
52,0.1675,0.0038,0.0019,0.3349,UNSAT,False
54,0.1898,0.0041,0.0019,0.3261,UNSAT,False
53,0.1921,0.0039,0.0019,0.3251,UNSAT,False
55,0.1904,0.0045,0.0019,0.326,UNSAT,False
56,0.1918,0.0045,0.0019,0.3255,UNSAT,False
57,0.1663,0.0036,0.0019,0.3353,UNSAT,False
58,0.206,0.0047,0.0019,0.3198,UNSAT,False
59,0.1773,0.0044,0.0019,0.3312,UNSAT,False
60,0.1827,0.0041,0.0019,0.329,UNSAT,False
61,0.163,0.0038,0.0019,0.3367,UNSAT,False
62,0.186,0.0045,0.0019,0.3278,UNSAT,False
63,0.186,0.0043,0.0019,0.3277,UNSAT,False
64,0.1664,0.0038,0.0019,0.3354,UNSAT,False
65,0.1854,0.0041,0.0019,0.3279,UNSAT,False
66,0.175,0.0038,0.0019,0.3319,UNSAT,False
67,0.178,0.0041,0.0019,0.3308,UNSAT,False
68,0.1884,0.0045,0.0019,0.3268,UNSAT,False
69,0.1771,0.0043,0.0019,0.3313,UNSAT,False
70,0.1819,0.0044,0.0019,0.3294,UNSAT,False
71,0.1621,0.0038,0.0019,0.3371,UNSAT,False
72,0.1715,0.0036,0.0019,0.3332,UNSAT,False
73,0.1928,0.0043,0.0019,0.325,UNSAT,False
74,0.1959,0.004,0.0019,0.3236,UNSAT,False
75,0.181,0.0042,0.0019,0.3297,UNSAT,False
76,0.1635,0.004,0.0019,0.3366,UNSAT,False
77,0.1939,0.0049,0.0019,0.3248,UNSAT,False
78,0.1781,0.0045,0.0019,0.331,UNSAT,False
79,0.1968,0.0049,0.0019,0.3236,UNSAT,False
80,0.1767,0.0039,0.0019,0.3313,UNSAT,False
81,0.163,0.0035,0.0019,0.3366,UNSAT,False
83,0.1819,0.0043,0.0019,0.3294,UNSAT,False
82,0.1792,0.0047,0.0019,0.3306,UNSAT,False
84,0.1805,0.0038,0.0019,0.3297,UNSAT,False
85,0.1872,0.005,0.0019,0.3275,UNSAT,False
87,0.1795,0.0041,0.0019,0.3302,UNSAT,False
86,0.1549,0.0032,0.0019,0.3397,UNSAT,False
88,0.1797,0.0037,0.0019,0.33,UNSAT,False
89,0.1893,0.0044,0.0019,0.3264,UNSAT,False
91,0.167,0.0038,0.0019,0.3351,UNSAT,False
90,0.1795,0.0035,0.0019,0.33,UNSAT,False
92,0.1873,0.0043,0.0019,0.3272,UNSAT,False
93,0.1923,0.0043,0.0019,0.3252,UNSAT,False
94,0.1683,0.0035,0.0019,0.3345,UNSAT,False
96,0.1785,0.0039,0.0019,0.3306,UNSAT,False
95,0.1809,0.004,0.0019,0.3296,UNSAT,False
97,0.1713,0.0037,0.0019,0.3333,UNSAT,False
99,0.1878,0.0048,0.0019,0.3272,UNSAT,False
98,0.1723,0.0039,0.0019,0.333,UNSAT,False
100,0.1869,0.0041,0.0019,0.3273,UNSAT,False
101,0.1914,0.0045,0.0019,0.3256,UNSAT,False
103,0.1696,0.0038,0.0019,0.334,UNSAT,False
102,0.1791,0.0038,0.0019,0.3303,UNSAT,False
104,0.1739,0.0041,0.0019,0.3325,UNSAT,False
105,0.1702,0.004,0.0019,0.3339,UNSAT,False
106,0.1975,0.004,0.0019,0.323,UNSAT,False
107,0.1994,0.0047,0.0019,0.3225,UNSAT,False
108,0.1924,0.0046,0.0019,0.3253,UNSAT,False
109,0.1606,0.0034,0.0019,0.3375,UNSAT,False
110,0.177,0.0044,0.0019,0.3313,UNSAT,False
111,0.168,0.0038,0.0019,0.3347,UNSAT,False
112,0.1771,0.0037,0.0019,0.331,UNSAT,False
113,0.1641,0.0036,0.0019,0.3362,UNSAT,False
114,0.1749,0.0046,0.0019,0.3323,UNSAT,False
115,0.1796,0.0048,0.0019,0.3304,UNSAT,False
116,0.1931,0.0042,0.0019,0.3248,UNSAT,False
117,0.1759,0.0041,0.0019,0.3317,UNSAT,False
118,0.1802,0.0041,0.0019,0.3299,UNSAT,False
119,0.1985,0.0045,0.0019,0.3228,UNSAT,False
120,0.1727,0.0041,0.0019,0.3329,UNSAT,False
121,0.2188,0.005,0.0019,0.3149,UNSAT,False
122,0.1763,0.0042,0.0019,0.3315,UNSAT,False
123,0.1709,0.0042,0.0019,0.3337,UNSAT,False
124,0.1837,0.004,0.0019,0.3285,UNSAT,False
125,0.1604,0.0037,0.0019,0.3377,UNSAT,False
127,0.1815,0.0047,0.0019,0.3296,UNSAT,False
126,0.1902,0.0039,0.0019,0.3259,UNSAT,False
128,0.1802,0.0044,0.0019,0.3301,UNSAT,False
129,0.1845,0.0041,0.0019,0.3282,UNSAT,False
130,0.1714,0.0038,0.0019,0.3333,UNSAT,False
132,0.1754,0.0041,0.0019,0.3319,UNSAT,False
131,0.1882,0.0045,0.0019,0.3269,UNSAT,False
133,0.1744,0.0037,0.0019,0.3321,UNSAT,False
134,0.191,0.0047,0.0019,0.3259,UNSAT,False
136,0.1817,0.0043,0.0019,0.3294,UNSAT,False
135,0.1763,0.0042,0.0019,0.3315,UNSAT,False
137,0.1785,0.0043,0.0019,0.3307,UNSAT,False
138,0.165,0.0034,0.0019,0.3358,UNSAT,False
139,0.1815,0.0043,0.0019,0.3295,UNSAT,False
140,0.1727,0.0044,0.0019,0.3331,UNSAT,False
141,0.1948,0.0046,0.0019,0.3243,UNSAT,False
142,0.1965,0.0039,0.0019,0.3233,UNSAT,False
143,0.1781,0.0035,0.0019,0.3306,UNSAT,False
144,0.1804,0.0036,0.0019,0.3297,UNSAT,False
145,0.1952,0.0047,0.0019,0.3242,UNSAT,False
146,0.1953,0.0046,0.0019,0.3241,UNSAT,False
148,0.1832,0.0041,0.0019,0.3288,UNSAT,False
147,0.1807,0.0044,0.0019,0.3299,UNSAT,False
149,0.1766,0.004,0.0019,0.3314,UNSAT,False
150,0.1853,0.0043,0.0019,0.328,UNSAT,False
151,0.1705,0.0038,0.0019,0.3337,UNSAT,False
152,0.1651,0.0035,0.0019,0.3357,UNSAT,False
153,0.1849,0.0043,0.0019,0.3282,UNSAT,False
154,0.1616,0.0035,0.0019,0.3372,UNSAT,False
155,0.1798,0.0042,0.0019,0.3301,UNSAT,False
156,0.1481,0.0036,0.0019,0.3426,UNSAT,False
157,0.1847,0.0044,0.0019,0.3283,UNSAT,False
158,0.1763,0.0033,0.0019,0.3312,UNSAT,False
159,0.1632,0.0033,0.0019,0.3364,UNSAT,False
160,0.1872,0.0043,0.0019,0.3272,UNSAT,False
161,0.1952,0.0047,0.0019,0.3242,UNSAT,False
162,0.1772,0.004,0.0019,0.3311,UNSAT,False
164,0.2024,0.0047,0.0019,0.3213,UNSAT,False
163,0.1789,0.0041,0.0019,0.3305,UNSAT,False
165,0.1922,0.0042,0.0019,0.3252,UNSAT,False
166,0.1753,0.004,0.0019,0.3319,SAT,False
168,0.1741,0.004,0.0019,0.3324,UNSAT,False
167,0.1636,0.0037,0.0019,0.3364,UNSAT,False
169,0.1652,0.0041,0.0019,0.336,UNSAT,False
170,0.1671,0.004,0.0019,0.3351,UNSAT,False
172,0.1841,0.0042,0.0019,0.3284,UNSAT,False
171,0.1512,0.0036,0.0019,0.3414,UNSAT,False
173,0.197,0.0043,0.0019,0.3233,UNSAT,False
174,0.1804,0.0041,0.0019,0.3299,UNSAT,False
175,0.1766,0.0036,0.0019,0.3312,UNSAT,False
176,0.1828,0.0046,0.0019,0.3291,UNSAT,False
177,0.1785,0.0042,0.0019,0.3307,UNSAT,False
178,0.1906,0.004,0.0019,0.3258,UNSAT,False
180,0.1865,0.0045,0.0019,0.3276,UNSAT,False
179,0.1816,0.0038,0.0019,0.3293,UNSAT,False
181,0.1811,0.0046,0.0019,0.3298,UNSAT,False
182,0.1625,0.0035,0.0019,0.3368,UNSAT,False
183,0.1971,0.0043,0.0019,0.3233,UNSAT,False
185,0.179,0.0041,0.0019,0.3304,UNSAT,False
184,0.1821,0.0045,0.0019,0.3293,UNSAT,False
186,0.1831,0.0047,0.0019,0.329,UNSAT,False
187,0.1605,0.0039,0.0019,0.3377,UNSAT,False
188,0.1709,0.0035,0.0019,0.3335,UNSAT,False
189,0.1931,0.0041,0.0019,0.3248,UNSAT,False
190,0.1725,0.004,0.0019,0.333,UNSAT,False
191,0.1647,0.0037,0.0019,0.336,UNSAT,False
192,0.1753,0.0045,0.0019,0.3321,UNSAT,False
193,0.1864,0.0038,0.0019,0.3273,UNSAT,False
194,0.1884,0.0043,0.0019,0.3268,UNSAT,False
196,0.1831,0.004,0.0019,0.3287,UNSAT,False
195,0.1683,0.0035,0.0019,0.3345,UNSAT,False
197,0.1831,0.004,0.0019,0.3287,UNSAT,False
198,0.1612,0.0036,0.0019,0.3374,UNSAT,False
200,0.2077,0.0048,0.0019,0.3192,UNSAT,False
199,0.185,0.0044,0.0019,0.3282,UNSAT,False
201,0.1946,0.0048,0.0019,0.3245,UNSAT,False
202,0.1643,0.0033,0.0019,0.336,UNSAT,False
204,0.1892,0.0045,0.0019,0.3265,UNSAT,False
203,0.177,0.0039,0.0019,0.3311,UNSAT,False
205,0.1605,0.0035,0.0019,0.3376,UNSAT,False
207,0.1782,0.0037,0.0019,0.3306,UNSAT,False
206,0.1802,0.0043,0.0019,0.33,UNSAT,False
208,0.1587,0.0034,0.0019,0.3383,UNSAT,False
209,0.1878,0.0044,0.0019,0.327,UNSAT,False
210,0.1888,0.0043,0.0019,0.3266,UNSAT,False
211,0.1714,0.004,0.0019,0.3334,UNSAT,False
212,0.1709,0.0036,0.0019,0.3335,UNSAT,False
213,0.203,0.0046,0.0019,0.321,UNSAT,False
214,0.1887,0.0041,0.0019,0.3265,UNSAT,False
215,0.1661,0.0044,0.0019,0.3357,UNSAT,False
216,0.1814,0.0039,0.0019,0.3294,UNSAT,False
217,0.1771,0.0044,0.0019,0.3313,UNSAT,False
219,0.1974,0.0046,0.0019,0.3232,UNSAT,False
218,0.1783,0.0042,0.0019,0.3308,UNSAT,False
220,0.1652,0.0035,0.0019,0.3357,UNSAT,False
221,0.1742,0.0041,0.0019,0.3324,UNSAT,False
222,0.1554,0.0039,0.0019,0.3398,UNSAT,False
223,0.1748,0.0038,0.0019,0.332,UNSAT,False
224,0.1658,0.0036,0.0019,0.3355,UNSAT,False
225,0.1793,0.0038,0.0019,0.3302,UNSAT,False
226,0.1751,0.0041,0.0019,0.332,UNSAT,False
227,0.1863,0.0038,0.0019,0.3274,UNSAT,False
228,0.1932,0.0043,0.0019,0.3248,UNSAT,False
229,0.1751,0.0039,0.0019,0.3319,UNSAT,False
230,0.1806,0.0043,0.0019,0.3299,UNSAT,False
231,0.1856,0.0041,0.0019,0.3278,UNSAT,False
232,0.1655,0.0038,0.0019,0.3357,UNSAT,False
233,0.1841,0.0044,0.0019,0.3285,UNSAT,False
234,0.1725,0.0036,0.0019,0.3328,UNSAT,False
235,0.1595,0.0032,0.0019,0.3379,UNSAT,False
236,0.2046,0.0051,0.0019,0.3206,UNSAT,False
237,0.1863,0.0048,0.0019,0.3278,UNSAT,False
238,0.1719,0.0043,0.0019,0.3333,UNSAT,False
239,0.1832,0.0041,0.0019,0.3287,UNSAT,False
240,0.1996,0.0047,0.0019,0.3224,UNSAT,False
241,0.1818,0.0038,0.0019,0.3292,UNSAT,False
242,0.1789,0.0045,0.0019,0.3306,UNSAT,False
243,0.1844,0.0046,0.0019,0.3284,UNSAT,False
244,0.1861,0.0044,0.0019,0.3277,UNSAT,False
245,0.2131,0.0053,0.0019,0.3173,UNSAT,False
246,0.1822,0.0037,0.0019,0.329,UNSAT,False
247,0.198,0.005,0.0019,0.3232,UNSAT,False
248,0.1905,0.0044,0.0019,0.3259,UNSAT,False
249,0.1728,0.0037,0.0019,0.3327,UNSAT,False
250,0.1765,0.0043,0.0019,0.3315,UNSAT,False
251,0.165,0.0036,0.0019,0.3358,UNSAT,False
252,0.1727,0.0036,0.0019,0.3327,UNSAT,False
253,0.183,0.0041,0.0019,0.3288,UNSAT,False
254,0.1837,0.0042,0.0019,0.3286,UNSAT,False
255,0.1853,0.0044,0.0019,0.328,UNSAT,False
256,0.1672,0.0035,0.0019,0.3349,UNSAT,False
257,0.1794,0.0042,0.0019,0.3303,UNSAT,False
258,0.1673,0.0038,0.0019,0.335,UNSAT,False
259,0.2075,0.0048,0.0019,0.3193,UNSAT,False
260,0.1539,0.0034,0.0019,0.3402,UNSAT,False
262,0.1948,0.0041,0.0019,0.3241,UNSAT,False
261,0.1873,0.0043,0.0019,0.3272,UNSAT,False
263,0.1772,0.004,0.0019,0.3311,UNSAT,False
264,0.188,0.0047,0.0019,0.3271,UNSAT,False
265,0.1721,0.0038,0.0019,0.3331,UNSAT,False
266,0.1765,0.004,0.0019,0.3314,UNSAT,False
267,0.179,0.0041,0.0019,0.3304,UNSAT,False
268,0.1676,0.0033,0.0019,0.3347,UNSAT,False
269,0.1692,0.0044,0.0019,0.3345,UNSAT,False
270,0.2065,0.0046,0.0019,0.3196,UNSAT,False
271,0.1677,0.0039,0.0019,0.3349,UNSAT,False
272,0.1589,0.003,0.0019,0.338,UNSAT,False
273,0.1834,0.0045,0.0019,0.3288,UNSAT,False
274,0.1936,0.0047,0.0019,0.3249,UNSAT,False
275,0.1826,0.0042,0.0019,0.329,UNSAT,False
276,0.1733,0.0041,0.0019,0.3327,UNSAT,False
277,0.2039,0.0044,0.0019,0.3206,UNSAT,False
278,0.177,0.0044,0.0019,0.3314,UNSAT,False
279,0.1843,0.0046,0.0019,0.3285,UNSAT,False
280,0.1787,0.0043,0.0019,0.3306,UNSAT,False
281,0.1886,0.004,0.0019,0.3265,UNSAT,False
282,0.1804,0.0044,0.0019,0.33,UNSAT,False
283,0.189,0.0044,0.0019,0.3266,UNSAT,False
284,0.1938,0.0047,0.0019,0.3248,UNSAT,False
285,0.1835,0.0042,0.0019,0.3287,UNSAT,False
286,0.1863,0.0042,0.0019,0.3276,UNSAT,False
287,0.1846,0.0038,0.0019,0.3281,UNSAT,False
288,0.1769,0.0036,0.0019,0.331,UNSAT,False
290,0.1896,0.0048,0.0019,0.3265,UNSAT,False
289,0.1847,0.0048,0.0019,0.3284,UNSAT,False
291,0.1904,0.0047,0.0019,0.3261,UNSAT,False
292,0.1865,0.0043,0.0019,0.3275,UNSAT,False
293,0.1996,0.0047,0.0019,0.3224,UNSAT,False
294,0.1766,0.0038,0.0019,0.3312,UNSAT,False
295,0.1681,0.0039,0.0019,0.3347,UNSAT,False
296,0.1726,0.004,0.0019,0.3329,UNSAT,False
298,0.1791,0.0037,0.0019,0.3302,UNSAT,False
297,0.1699,0.0038,0.0019,0.334,UNSAT,False
299,0.1891,0.0044,0.0019,0.3265,UNSAT,False
