instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
75,0.1998,0.0046,0.0019,0.3223,UNSAT,False
76,0.1806,0.0044,0.0019,0.3299,SAT,False
77,0.2046,0.0046,0.0019,0.3204,UNSAT,False
78,0.2131,0.0049,0.0019,0.3171,SAT,False
79,0.2147,0.005,0.0019,0.3165,UNSAT,False
80,0.182,0.0047,0.0019,0.3295,UNSAT,False
81,0.2295,0.0057,0.0019,0.3109,UNSAT,False
82,0.1964,0.0044,0.0019,0.3236,SAT,False
83,0.1895,0.0042,0.0019,0.3263,SAT,False
84,0.222,0.005,0.0019,0.3136,SAT,False
85,0.2015,0.0048,0.0019,0.3217,SAT,False
86,0.249,0.0061,0.0019,0.3033,SAT,False
87,0.2436,0.0053,0.0019,0.3051,SAT,False
89,0.2262,0.0054,0.0019,0.3121,SAT,False
88,0.2129,0.0053,0.0019,0.3173,SAT,False
90,0.1985,0.0047,0.0019,0.3228,SAT,False
91,0.2255,0.0052,0.0019,0.3122,UNSAT,False
92,0.2569,0.0066,0.0019,0.3002,UNSAT,False
93,0.2338,0.0062,0.0019,0.3093,SAT,False
94,0.2478,0.0061,0.0019,0.3037,SAT,False
95,0.1997,0.0046,0.0019,0.3223,UNSAT,False
96,0.2029,0.0045,0.0019,0.321,SAT,False
97,0.2326,0.0051,0.0019,0.3094,UNSAT,False
98,0.2121,0.0053,0.0019,0.3177,SAT,False
99,0.2214,0.0046,0.0019,0.3137,SAT,False
100,0.2297,0.0058,0.0019,0.3108,SAT,False
101,0.2113,0.0048,0.0019,0.3178,UNSAT,False
102,0.2079,0.0045,0.0019,0.319,SAT,False
103,0.212,0.0045,0.0019,0.3174,SAT,False
104,0.1895,0.0045,0.0019,0.3264,UNSAT,False
105,0.202,0.005,0.0019,0.3216,UNSAT,False
107,0.2254,0.0053,0.0019,0.3123,SAT,False
106,0.2178,0.0059,0.0019,0.3156,UNSAT,False
108,0.2326,0.0059,0.0019,0.3097,UNSAT,False
109,0.203,0.0048,0.0019,0.3211,UNSAT,False
110,0.1875,0.0044,0.0019,0.3271,SAT,False
111,0.221,0.0049,0.0019,0.314,SAT,False
112,0.1985,0.0045,0.0019,0.3228,SAT,False
113,0.1748,0.004,0.0019,0.3321,UNSAT,False
114,0.1942,0.0043,0.0019,0.3244,UNSAT,False
115,0.2115,0.0049,0.0019,0.3177,UNSAT,False
116,0.2375,0.0056,0.0019,0.3076,SAT,False
117,0.2431,0.0057,0.0019,0.3054,SAT,False
119,0.2148,0.0055,0.0019,0.3167,UNSAT,False
118,0.215,0.0055,0.0019,0.3166,SAT,False
120,0.1949,0.0047,0.0019,0.3243,SAT,False
122,0.204,0.0048,0.0019,0.3207,SAT,False
121,0.2328,0.0055,0.0019,0.3095,SAT,False
123,0.2057,0.0048,0.0019,0.32,SAT,False
124,0.221,0.0048,0.0019,0.3139,SAT,False
126,0.2074,0.0052,0.0019,0.3195,SAT,False
125,0.2142,0.005,0.0019,0.3167,SAT,False
127,0.1794,0.0041,0.0019,0.3303,UNSAT,False
128,0.2442,0.0058,0.0019,0.305,SAT,False
129,0.237,0.0054,0.0019,0.3077,SAT,False
130,0.1834,0.0045,0.0019,0.3288,UNSAT,False
131,0.184,0.0046,0.0019,0.3286,SAT,False
132,0.2329,0.0054,0.0019,0.3094,SAT,False
135,0.1857,0.0041,0.0019,0.3278,UNSAT,False
134,0.1955,0.0043,0.0019,0.3239,UNSAT,False
133,0.2044,0.0052,0.0019,0.3207,SAT,False
136,0.212,0.0049,0.0019,0.3175,SAT,False
137,0.2056,0.0051,0.0019,0.3202,SAT,False
138,0.1994,0.0045,0.0019,0.3224,SAT,False
139,0.2234,0.0059,0.0019,0.3134,SAT,False
140,0.2173,0.0048,0.0019,0.3154,SAT,False
141,0.2444,0.006,0.0019,0.305,UNSAT,False
142,0.2096,0.0041,0.0019,0.3182,SAT,False
143,0.2235,0.0051,0.0019,0.313,SAT,False
144,0.1924,0.0047,0.0019,0.3253,SAT,False
146,0.2297,0.0053,0.0019,0.3106,UNSAT,False
145,0.2014,0.0044,0.0019,0.3216,UNSAT,False
147,0.1777,0.0041,0.0019,0.331,SAT,False
148,0.2309,0.0056,0.0019,0.3103,SAT,False
149,0.206,0.0045,0.0019,0.3198,UNSAT,False
150,0.1991,0.0046,0.0019,0.3226,UNSAT,False
151,0.1995,0.0048,0.0019,0.3225,SAT,False
152,0.2057,0.005,0.0019,0.3201,SAT,False
153,0.2292,0.0058,0.0019,0.311,SAT,False
154,0.2237,0.0055,0.0019,0.3131,SAT,False
156,0.2404,0.0055,0.0019,0.3064,SAT,False
155,0.2224,0.0051,0.0019,0.3135,UNSAT,False
158,0.2314,0.0053,0.0019,0.31,SAT,False
157,0.1975,0.0046,0.0019,0.3232,SAT,False
159,0.2114,0.0048,0.0019,0.3177,SAT,False
160,0.1856,0.0038,0.0019,0.3276,SAT,False
162,0.2074,0.0047,0.0019,0.3193,SAT,False
161,0.1973,0.0046,0.0019,0.3233,SAT,False
163,0.1915,0.0041,0.0019,0.3254,UNSAT,False
164,0.2257,0.0054,0.0019,0.3123,SAT,False
166,0.2063,0.0048,0.0019,0.3198,SAT,False
165,0.2105,0.0054,0.0019,0.3183,SAT,False
167,0.252,0.0058,0.0019,0.3019,UNSAT,False
168,0.2029,0.0053,0.0019,0.3213,UNSAT,False
170,0.205,0.0044,0.0019,0.3201,SAT,False
169,0.2195,0.0047,0.0019,0.3145,UNSAT,False
172,0.2324,0.0059,0.0019,0.3098,SAT,False
171,0.2039,0.0047,0.0019,0.3207,UNSAT,False
174,0.1883,0.0039,0.0019,0.3266,UNSAT,False
175,0.2615,0.0066,0.0019,0.2984,SAT,False
173,0.1953,0.0048,0.0019,0.3242,UNSAT,False
176,0.1836,0.004,0.0019,0.3286,UNSAT,False
178,0.2089,0.0047,0.0019,0.3187,SAT,False
177,0.2096,0.0051,0.0019,0.3186,SAT,False
179,0.1985,0.005,0.0019,0.323,SAT,False
180,0.2714,0.0065,0.0019,0.2944,SAT,False
182,0.2229,0.0054,0.0019,0.3134,SAT,False
184,0.1994,0.0044,0.0019,0.3224,SAT,False
183,0.1872,0.0038,0.0019,0.327,UNSAT,False
181,0.205,0.0049,0.0019,0.3203,SAT,False
186,0.2442,0.0059,0.0019,0.3051,SAT,False
188,0.2052,0.0048,0.0019,0.3202,SAT,False
187,0.2186,0.0058,0.0019,0.3153,SAT,False
185,0.185,0.0045,0.0019,0.3282,SAT,False
191,0.2208,0.0045,0.0019,0.3139,SAT,False
190,0.2257,0.0051,0.0019,0.3122,UNSAT,False
189,0.22,0.0053,0.0019,0.3145,SAT,False
192,0.1918,0.0042,0.0019,0.3254,SAT,False
193,0.224,0.0048,0.0019,0.3127,SAT,False
196,0.207,0.0048,0.0019,0.3195,SAT,False
195,0.2227,0.0054,0.0019,0.3134,SAT,False
194,0.2012,0.005,0.0019,0.3219,UNSAT,False
197,0.2134,0.0058,0.0019,0.3173,UNSAT,False
198,0.1953,0.0043,0.0019,0.324,UNSAT,False
199,0.2686,0.0067,0.0019,0.2956,SAT,False
200,0.2292,0.0053,0.0019,0.3108,SAT,False
201,0.2322,0.0053,0.0019,0.3097,SAT,False
202,0.2268,0.0054,0.0019,0.3118,SAT,False
203,0.2388,0.0054,0.0019,0.307,SAT,False
204,0.2106,0.0046,0.0019,0.318,SAT,False
205,0.2157,0.0054,0.0019,0.3163,UNSAT,False
206,0.2021,0.0042,0.0019,0.3212,SAT,False
207,0.2266,0.0052,0.0019,0.3118,SAT,False
208,0.2462,0.0057,0.0019,0.3042,SAT,False
209,0.2106,0.0047,0.0019,0.318,UNSAT,False
211,0.2369,0.005,0.0019,0.3076,SAT,False
210,0.1924,0.0041,0.0019,0.3251,SAT,False
212,0.2159,0.0048,0.0019,0.316,UNSAT,False
213,0.2552,0.006,0.0019,0.3007,SAT,False
215,0.1843,0.004,0.0019,0.3282,SAT,False
214,0.2602,0.0067,0.0019,0.299,SAT,False
216,0.2427,0.0054,0.0019,0.3054,SAT,False
217,0.2343,0.005,0.0019,0.3086,UNSAT,False
218,0.21,0.0051,0.0019,0.3184,SAT,False
219,0.1797,0.0046,0.0019,0.3303,UNSAT,False
220,0.2307,0.0059,0.0019,0.3104,UNSAT,False
221,0.2254,0.0052,0.0019,0.3123,SAT,False
223,0.2058,0.0048,0.0019,0.32,SAT,False
222,0.2308,0.0054,0.0019,0.3102,SAT,False
224,0.2172,0.0046,0.0019,0.3153,SAT,False
225,0.2212,0.0051,0.0019,0.314,SAT,False
226,0.1716,0.0038,0.0019,0.3333,UNSAT,False
227,0.228,0.0054,0.0019,0.3113,SAT,False
228,0.1942,0.0044,0.0019,0.3245,UNSAT,False
229,0.2544,0.0062,0.0019,0.3011,SAT,False
230,0.2276,0.0053,0.0019,0.3115,SAT,False
231,0.1835,0.0043,0.0019,0.3287,UNSAT,False
232,0.2413,0.0062,0.0019,0.3063,SAT,False
233,0.1933,0.0045,0.0019,0.3249,SAT,False
235,0.2496,0.0063,0.0019,0.3031,UNSAT,False
234,0.1987,0.0048,0.0019,0.3228,SAT,False
236,0.2375,0.0064,0.0019,0.3079,SAT,False
237,0.231,0.0058,0.0019,0.3103,SAT,False
238,0.2137,0.005,0.0019,0.3169,SAT,False
239,0.2453,0.0055,0.0019,0.3045,SAT,False
240,0.1953,0.0049,0.0019,0.3242,UNSAT,False
241,0.1729,0.0038,0.0019,0.3327,SAT,False
242,0.2114,0.0054,0.0019,0.318,UNSAT,False
243,0.1983,0.0049,0.0019,0.323,UNSAT,False
244,0.2086,0.0041,0.0019,0.3186,SAT,False
245,0.2359,0.0056,0.0019,0.3083,SAT,False
246,0.198,0.0045,0.0019,0.323,SAT,False
247,0.2063,0.0048,0.0019,0.3198,SAT,False
248,0.2266,0.0054,0.0019,0.3119,SAT,False
249,0.2139,0.0051,0.0019,0.3169,SAT,False
250,0.2129,0.0052,0.0019,0.3173,SAT,False
252,0.2199,0.005,0.0019,0.3144,SAT,False
251,0.2151,0.0053,0.0019,0.3164,SAT,False
253,0.2079,0.005,0.0019,0.3192,SAT,False
254,0.239,0.0064,0.0019,0.3073,SAT,False
255,0.2516,0.0067,0.0019,0.3024,SAT,False
256,0.2562,0.0064,0.0019,0.3005,SAT,False
257,0.1884,0.0048,0.0019,0.3269,SAT,False
258,0.193,0.0043,0.0019,0.3249,SAT,False
260,0.196,0.0043,0.0019,0.3237,UNSAT,False
259,0.2233,0.0052,0.0019,0.3132,UNSAT,False
261,0.2176,0.0049,0.0019,0.3153,SAT,False
262,0.1902,0.0047,0.0019,0.3262,SAT,False
264,0.1985,0.005,0.0019,0.323,SAT,False
263,0.2366,0.0054,0.0019,0.3079,SAT,False
265,0.2033,0.0044,0.0019,0.3208,SAT,False
267,0.2246,0.0049,0.0019,0.3125,UNSAT,False
266,0.2135,0.0053,0.0019,0.3171,SAT,False
269,0.2,0.005,0.0019,0.3224,UNSAT,False
268,0.2434,0.0059,0.0019,0.3054,SAT,False
271,0.2416,0.0058,0.0019,0.3061,SAT,False
270,0.2272,0.0057,0.0019,0.3118,SAT,False
273,0.243,0.0054,0.0019,0.3054,SAT,False
272,0.2133,0.0045,0.0019,0.3169,UNSAT,False
274,0.2201,0.0053,0.0019,0.3144,UNSAT,False
275,0.2473,0.0055,0.0019,0.3036,SAT,False
276,0.2283,0.0054,0.0019,0.3112,SAT,False
277,0.2179,0.0052,0.0019,0.3153,SAT,False
278,0.218,0.0051,0.0019,0.3152,UNSAT,False
280,0.2393,0.0057,0.0019,0.3069,SAT,False
279,0.2026,0.005,0.0019,0.3213,SAT,False
282,0.2151,0.0049,0.0019,0.3163,SAT,False
281,0.2072,0.0047,0.0019,0.3194,UNSAT,False
284,0.2069,0.005,0.0019,0.3196,UNSAT,False
283,0.2283,0.0048,0.0019,0.311,SAT,False
286,0.1982,0.0043,0.0019,0.3228,SAT,False
285,0.2461,0.0048,0.0019,0.3039,UNSAT,False
287,0.2292,0.0052,0.0019,0.3108,SAT,False
288,0.2524,0.0056,0.0019,0.3017,SAT,False
290,0.22,0.0052,0.0019,0.3144,SAT,False
289,0.211,0.0049,0.0019,0.3179,UNSAT,False
291,0.2342,0.0056,0.0019,0.3089,SAT,False
292,0.2245,0.0055,0.0019,0.3128,SAT,False
293,0.2184,0.0051,0.0019,0.315,UNSAT,False
294,0.2211,0.005,0.0019,0.3139,UNSAT,False
295,0.2425,0.0054,0.0019,0.3055,SAT,False
297,0.204,0.0049,0.0019,0.3207,UNSAT,False
296,0.2034,0.0044,0.0019,0.3208,SAT,False
298,0.1888,0.0042,0.0019,0.3265,SAT,False
299,0.2472,0.006,0.0019,0.3039,SAT,False
300,0.2077,0.0046,0.0019,0.3192,UNSAT,False
301,0.2308,0.0051,0.0019,0.3101,SAT,False
302,0.2078,0.0053,0.0019,0.3194,SAT,False
303,0.2048,0.0048,0.0019,0.3204,SAT,False
304,0.2428,0.0056,0.0019,0.3055,SAT,False
305,0.2044,0.0051,0.0019,0.3207,UNSAT,False
306,0.2022,0.0047,0.0019,0.3214,SAT,False
307,0.2193,0.0055,0.0019,0.3149,UNSAT,False
308,0.2299,0.0055,0.0019,0.3106,UNSAT,False
310,0.1998,0.004,0.0019,0.3221,SAT,False
309,0.2281,0.0057,0.0019,0.3114,SAT,False
312,0.2551,0.0059,0.0019,0.3007,SAT,False
311,0.2373,0.0061,0.0019,0.3079,SAT,False
313,0.2245,0.0053,0.0019,0.3127,UNSAT,False
316,0.2007,0.0046,0.0019,0.3219,UNSAT,False
314,0.2142,0.0045,0.0019,0.3165,UNSAT,False
315,0.228,0.0057,0.0019,0.3115,SAT,False
317,0.2019,0.0042,0.0019,0.3213,SAT,False
320,0.2261,0.0054,0.0019,0.3121,SAT,False
318,0.1824,0.004,0.0019,0.329,SAT,False
319,0.2158,0.0059,0.0019,0.3164,SAT,False
321,0.2064,0.0043,0.0019,0.3196,UNSAT,False
323,0.1999,0.0043,0.0019,0.3221,UNSAT,False
322,0.2476,0.0067,0.0019,0.304,SAT,False
324,0.1945,0.0051,0.0019,0.3246,SAT,False
325,0.1809,0.0043,0.0019,0.3297,UNSAT,False
327,0.2341,0.0052,0.0019,0.3088,SAT,False
326,0.1797,0.004,0.0019,0.3301,SAT,False
328,0.2094,0.0052,0.0019,0.3187,UNSAT,False
329,0.1898,0.0045,0.0019,0.3263,SAT,False
330,0.2176,0.0049,0.0019,0.3153,SAT,False
331,0.1915,0.0044,0.0019,0.3255,UNSAT,False
332,0.2579,0.0058,0.0019,0.2995,SAT,False
333,0.2035,0.0047,0.0019,0.3208,SAT,False
334,0.1777,0.0039,0.0019,0.3309,UNSAT,False
335,0.2038,0.0047,0.0019,0.3207,SAT,False
336,0.2167,0.005,0.0019,0.3157,SAT,False
337,0.247,0.006,0.0019,0.304,SAT,False
338,0.2475,0.0062,0.0019,0.3039,SAT,False
339,0.2023,0.0049,0.0019,0.3214,SAT,False
340,0.1985,0.0044,0.0019,0.3227,SAT,False
341,0.2274,0.0054,0.0019,0.3116,SAT,False
342,0.2347,0.0046,0.0019,0.3083,SAT,False
343,0.2087,0.0048,0.0019,0.3188,UNSAT,False
345,0.2549,0.0056,0.0019,0.3006,SAT,False
344,0.2235,0.0054,0.0019,0.3132,SAT,False
346,0.2208,0.005,0.0019,0.314,SAT,False
347,0.2219,0.0051,0.0019,0.3137,UNSAT,False
349,0.2316,0.0052,0.0019,0.3098,SAT,False
348,0.2093,0.005,0.0019,0.3187,SAT,False
351,0.2443,0.0057,0.0019,0.3049,SAT,False
350,0.1992,0.0047,0.0019,0.3226,SAT,False
353,0.2258,0.0048,0.0019,0.312,SAT,False
352,0.1869,0.004,0.0019,0.3272,SAT,False
354,0.2242,0.0048,0.0019,0.3126,SAT,False
355,0.2103,0.0048,0.0019,0.3182,SAT,False
356,0.2386,0.006,0.0019,0.3074,SAT,False
357,0.1741,0.0038,0.0019,0.3323,SAT,False
360,0.1812,0.0042,0.0019,0.3296,SAT,False
359,0.2093,0.0047,0.0019,0.3186,SAT,False
358,0.1825,0.0044,0.0019,0.3292,SAT,False
361,0.2253,0.0053,0.0019,0.3123,SAT,False
365,0.2312,0.006,0.0019,0.3103,UNSAT,False
364,0.1981,0.0047,0.0019,0.323,SAT,False
363,0.1995,0.0049,0.0019,0.3225,SAT,False
362,0.2145,0.0048,0.0019,0.3165,SAT,False
367,0.2065,0.0047,0.0019,0.3197,SAT,False
368,0.1965,0.0046,0.0019,0.3236,UNSAT,False
366,0.2104,0.0049,0.0019,0.3182,SAT,False
369,0.2567,0.0065,0.0019,0.3003,SAT,False
371,0.2252,0.0045,0.0019,0.3121,UNSAT,False
370,0.218,0.0054,0.0019,0.3153,SAT,False
373,0.1917,0.0047,0.0019,0.3256,SAT,False
372,0.2298,0.0056,0.0019,0.3107,SAT,False
375,0.247,0.0054,0.0019,0.3038,SAT,False
374,0.2131,0.0051,0.0019,0.3172,SAT,False
376,0.1963,0.0049,0.0019,0.3238,UNSAT,False
377,0.2105,0.0049,0.0019,0.3182,UNSAT,False
379,0.2178,0.0051,0.0019,0.3153,SAT,False
378,0.2047,0.005,0.0019,0.3205,UNSAT,False
380,0.2036,0.0048,0.0019,0.3208,SAT,False
381,0.2109,0.005,0.0019,0.318,UNSAT,False
382,0.2148,0.0053,0.0019,0.3166,SAT,False
384,0.1864,0.0043,0.0019,0.3276,UNSAT,False
383,0.1917,0.0051,0.0019,0.3257,SAT,False
385,0.205,0.0048,0.0019,0.3203,SAT,False
386,0.1937,0.0042,0.0019,0.3246,UNSAT,False
387,0.1606,0.0037,0.0019,0.3376,UNSAT,False
388,0.2349,0.0054,0.0019,0.3086,SAT,False
389,0.2379,0.0062,0.0019,0.3077,SAT,False
390,0.2087,0.0047,0.0019,0.3188,SAT,False
391,0.1724,0.0041,0.0019,0.333,SAT,False
392,0.1917,0.0046,0.0019,0.3255,SAT,False
393,0.2332,0.005,0.0019,0.3091,SAT,False
394,0.1867,0.0043,0.0019,0.3274,UNSAT,False
395,0.2196,0.0052,0.0019,0.3146,SAT,False
396,0.2266,0.0055,0.0019,0.3119,SAT,False
398,0.1921,0.0039,0.0019,0.3251,SAT,False
397,0.2166,0.0051,0.0019,0.3158,SAT,False
399,0.2282,0.0052,0.0019,0.3112,SAT,False
400,0.2369,0.0063,0.0019,0.3081,SAT,False
402,0.2389,0.0055,0.0019,0.307,UNSAT,False
401,0.2075,0.0054,0.0019,0.3195,SAT,False
403,0.2479,0.0069,0.0019,0.304,SAT,False
404,0.2162,0.0049,0.0019,0.3159,UNSAT,False
405,0.2131,0.0045,0.0019,0.317,SAT,False
406,0.1889,0.0043,0.0019,0.3265,SAT,False
407,0.2048,0.0047,0.0019,0.3203,UNSAT,False
408,0.2026,0.0052,0.0019,0.3214,SAT,False
410,0.1844,0.0046,0.0019,0.3285,SAT,False
409,0.2136,0.0047,0.0019,0.3168,SAT,False
412,0.2567,0.0057,0.0019,0.3,SAT,False
411,0.2379,0.0055,0.0019,0.3075,SAT,False
413,0.2195,0.005,0.0019,0.3146,SAT,False
414,0.2059,0.005,0.0019,0.32,SAT,False
415,0.203,0.0042,0.0019,0.3209,UNSAT,False
416,0.2188,0.005,0.0019,0.3149,UNSAT,False
417,0.2191,0.0053,0.0019,0.3149,SAT,False
418,0.2556,0.0062,0.0019,0.3006,SAT,False
420,0.1918,0.0044,0.0019,0.3254,SAT,False
419,0.2285,0.0058,0.0019,0.3113,UNSAT,False
422,0.2408,0.0056,0.0019,0.3063,SAT,False
421,0.2226,0.0053,0.0019,0.3135,SAT,False
423,0.1989,0.0041,0.0019,0.3225,SAT,False
424,0.1814,0.0042,0.0019,0.3295,SAT,False
426,0.2258,0.0053,0.0019,0.3122,SAT,False
425,0.223,0.0051,0.0019,0.3132,SAT,False
427,0.248,0.006,0.0019,0.3036,SAT,False
428,0.2029,0.0044,0.0019,0.321,UNSAT,False
429,0.1807,0.0045,0.0019,0.3299,SAT,False
430,0.2234,0.0056,0.0019,0.3133,SAT,False
431,0.2214,0.0056,0.0019,0.314,SAT,False
432,0.2114,0.0053,0.0019,0.318,SAT,False
433,0.2245,0.0052,0.0019,0.3127,SAT,False
434,0.2696,0.0068,0.0019,0.2952,SAT,False
436,0.2225,0.005,0.0019,0.3134,UNSAT,False
435,0.2082,0.0051,0.0019,0.3191,SAT,False
438,0.1862,0.0043,0.0019,0.3276,UNSAT,False
437,0.1969,0.005,0.0019,0.3236,SAT,False
439,0.2234,0.0049,0.0019,0.313,SAT,False
440,0.1948,0.0044,0.0019,0.3242,SAT,False
442,0.2222,0.0051,0.0019,0.3135,SAT,False
441,0.2152,0.0051,0.0019,0.3163,SAT,False
443,0.2631,0.0075,0.0019,0.2981,UNSAT,False
444,0.2217,0.0054,0.0019,0.3139,SAT,False
445,0.2355,0.0065,0.0019,0.3088,SAT,False
446,0.2008,0.0045,0.0019,0.3218,SAT,False
448,0.2255,0.0053,0.0019,0.3123,SAT,False
447,0.2133,0.0055,0.0019,0.3172,SAT,False
449,0.2311,0.0056,0.0019,0.3102,SAT,False
450,0.1997,0.0043,0.0019,0.3222,SAT,False
451,0.2433,0.0058,0.0019,0.3054,SAT,False
452,0.2205,0.0054,0.0019,0.3143,UNSAT,False
453,0.2107,0.0048,0.0019,0.318,UNSAT,False
454,0.2491,0.0058,0.0019,0.3031,SAT,False
455,0.191,0.0046,0.0019,0.3258,SAT,False
456,0.2083,0.0048,0.0019,0.319,UNSAT,False
457,0.2305,0.0058,0.0019,0.3105,SAT,False
458,0.2103,0.0049,0.0019,0.3182,SAT,False
459,0.2406,0.0057,0.0019,0.3064,SAT,False
460,0.2268,0.0047,0.0019,0.3116,SAT,False
461,0.1981,0.0047,0.0019,0.3231,UNSAT,False
462,0.2253,0.0053,0.0019,0.3124,SAT,False
463,0.2147,0.0052,0.0019,0.3166,SAT,False
464,0.2281,0.0054,0.0019,0.3113,SAT,False
465,0.2246,0.0053,0.0019,0.3127,SAT,False
467,0.2101,0.0048,0.0019,0.3183,SAT,False
466,0.2513,0.0055,0.0019,0.3021,SAT,False
468,0.2309,0.0058,0.0019,0.3103,SAT,False
469,0.1983,0.0045,0.0019,0.3229,SAT,False
470,0.2213,0.0048,0.0019,0.3138,SAT,False
471,0.2405,0.0057,0.0019,0.3065,UNSAT,False
472,0.1832,0.0046,0.0019,0.3289,SAT,False
473,0.1916,0.0039,0.0019,0.3253,SAT,False
474,0.2324,0.0057,0.0019,0.3097,SAT,False
475,0.2047,0.0043,0.0019,0.3203,SAT,False
476,0.1862,0.0044,0.0019,0.3277,SAT,False
477,0.2166,0.0053,0.0019,0.3159,UNSAT,False
478,0.2227,0.0058,0.0019,0.3136,SAT,False
479,0.1992,0.005,0.0019,0.3227,SAT,False
480,0.2563,0.0056,0.0019,0.3001,SAT,False
481,0.2306,0.006,0.0019,0.3105,UNSAT,False
482,0.2264,0.0054,0.0019,0.312,SAT,False
483,0.1998,0.0049,0.0019,0.3225,SAT,False
484,0.231,0.0051,0.0019,0.31,UNSAT,False
485,0.2031,0.0047,0.0019,0.321,SAT,False
486,0.2296,0.005,0.0019,0.3105,UNSAT,False
487,0.2231,0.005,0.0019,0.3131,SAT,False
489,0.2244,0.0051,0.0019,0.3126,UNSAT,False
488,0.2097,0.0049,0.0019,0.3184,SAT,False
490,0.2141,0.0053,0.0019,0.3169,SAT,False
492,0.231,0.0052,0.0019,0.3101,SAT,False
493,0.2144,0.0047,0.0019,0.3165,SAT,False
