file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uuf50-0125.cnf,UNSAT,0.3233,0.0081,0.0019,0.2743,True
uuf50-0126.cnf,UNSAT,0.303,0.0079,0.0019,0.2823,True
uuf50-0127.cnf,UNSAT,0.3035,0.0073,0.0019,0.2819,True
uuf50-0128.cnf,UNSAT,0.3537,0.0096,0.0019,0.2627,False
uuf50-0129.cnf,UNSAT,0.3082,0.0075,0.0019,0.2801,True
uuf50-013.cnf,UNSAT,0.3202,0.0086,0.0019,0.2757,True
uuf50-0130.cnf,UNSAT,0.3388,0.0085,0.0019,0.2683,False
uuf50-0131.cnf,UNSAT,0.3239,0.0078,0.0019,0.2739,True
uuf50-0132.cnf,UNSAT,0.2848,0.0069,0.0019,0.2892,True
uuf50-0133.cnf,UNSAT,0.2839,0.0078,0.0019,0.2899,True
uuf50-0134.cnf,UNSAT,0.3468,0.0079,0.0019,0.2648,False
uuf50-0136.cnf,UNSAT,0.3107,0.0082,0.0019,0.2794,True
uuf50-0135.cnf,UNSAT,0.2746,0.006,0.0019,0.2929,False
uuf50-0137.cnf,UNSAT,0.3225,0.0078,0.0019,0.2745,True
uuf50-0139.cnf,UNSAT,0.2885,0.0069,0.0019,0.2877,True
uuf50-0138.cnf,UNSAT,0.322,0.0076,0.0019,0.2746,True
uuf50-014.cnf,UNSAT,0.2754,0.0066,0.0019,0.2929,False
uuf50-0140.cnf,UNSAT,0.2881,0.0065,0.0019,0.2878,True
uuf50-0141.cnf,UNSAT,0.3176,0.0075,0.0019,0.2763,True
uuf50-0142.cnf,UNSAT,0.3062,0.0067,0.0019,0.2806,True
uuf50-0143.cnf,UNSAT,0.3138,0.0086,0.0019,0.2783,True
uuf50-0144.cnf,UNSAT,0.2774,0.0074,0.0019,0.2924,False
uuf50-0145.cnf,UNSAT,0.2833,0.0066,0.0019,0.2897,True
uuf50-0146.cnf,UNSAT,0.2999,0.0079,0.0019,0.2836,True
uuf50-0147.cnf,UNSAT,0.3223,0.0078,0.0019,0.2746,True
uuf50-0148.cnf,UNSAT,0.3107,0.0088,0.0019,0.2796,True
uuf50-0149.cnf,UNSAT,0.295,0.0069,0.0019,0.2851,True
uuf50-015.cnf,UNSAT,0.3387,0.0077,0.0019,0.268,False
uuf50-0150.cnf,UNSAT,0.3297,0.0087,0.0019,0.272,False
uuf50-0151.cnf,UNSAT,0.2624,0.0064,0.0019,0.298,False
uuf50-0152.cnf,UNSAT,0.3524,0.0081,0.0019,0.2627,False
uuf50-0154.cnf,UNSAT,0.2655,0.0067,0.0019,0.2969,False
uuf50-0153.cnf,UNSAT,0.3112,0.0078,0.0019,0.279,True
uuf50-0155.cnf,UNSAT,0.301,0.0067,0.0019,0.2827,True
uuf50-0156.cnf,UNSAT,0.3272,0.0071,0.0019,0.2723,False
uuf50-0158.cnf,UNSAT,0.26,0.0068,0.0019,0.2991,False
uuf50-0157.cnf,UNSAT,0.2984,0.0066,0.0019,0.2836,True
uuf50-0159.cnf,UNSAT,0.2947,0.0069,0.0019,0.2853,True
uuf50-016.cnf,UNSAT,0.3379,0.0088,0.0019,0.2687,False
uuf50-0160.cnf,UNSAT,0.2954,0.0072,0.0019,0.2851,True
uuf50-0161.cnf,UNSAT,0.282,0.0069,0.0019,0.2903,True
uuf50-0162.cnf,UNSAT,0.2607,0.0058,0.0019,0.2984,False
uuf50-0163.cnf,UNSAT,0.327,0.0081,0.0019,0.2728,False
uuf50-0164.cnf,UNSAT,0.3529,0.0081,0.0019,0.2625,False
uuf50-0165.cnf,UNSAT,0.3186,0.0079,0.0019,0.2761,True
uuf50-0166.cnf,UNSAT,0.3235,0.0074,0.0019,0.274,True
uuf50-0167.cnf,UNSAT,0.3091,0.0081,0.0019,0.28,True
uuf50-0168.cnf,UNSAT,0.2907,0.0073,0.0019,0.287,True
uuf50-0169.cnf,UNSAT,0.3153,0.0079,0.0019,0.2774,True
uuf50-017.cnf,UNSAT,0.3236,0.008,0.0019,0.2741,True
uuf50-0170.cnf,UNSAT,0.2547,0.0059,0.0019,0.3008,False
uuf50-0171.cnf,UNSAT,0.3077,0.0078,0.0019,0.2804,True
uuf50-0172.cnf,UNSAT,0.3108,0.0086,0.0019,0.2795,True
uuf50-0173.cnf,UNSAT,0.2938,0.0071,0.0019,0.2857,True
uuf50-0174.cnf,UNSAT,0.2959,0.0073,0.0019,0.2849,True
uuf50-0175.cnf,UNSAT,0.3205,0.0081,0.0019,0.2754,True
uuf50-0176.cnf,UNSAT,0.3556,0.0088,0.0019,0.2616,False
uuf50-0177.cnf,UNSAT,0.2855,0.0072,0.0019,0.2891,True
uuf50-0178.cnf,UNSAT,0.3351,0.0087,0.0019,0.2698,False
uuf50-0179.cnf,UNSAT,0.2967,0.0073,0.0019,0.2846,True
uuf50-018.cnf,UNSAT,0.2825,0.0074,0.0019,0.2904,True
uuf50-0180.cnf,UNSAT,0.29,0.0073,0.0019,0.2873,True
uuf50-0181.cnf,UNSAT,0.3141,0.007,0.0019,0.2775,True
uuf50-0182.cnf,UNSAT,0.301,0.0076,0.0019,0.283,True
uuf50-0183.cnf,UNSAT,0.3275,0.0078,0.0019,0.2725,False
uuf50-0184.cnf,UNSAT,0.3082,0.0073,0.0019,0.28,True
uuf50-0185.cnf,UNSAT,0.3486,0.0083,0.0019,0.2643,False
uuf50-0186.cnf,UNSAT,0.3263,0.0089,0.0019,0.2734,False
uuf50-0187.cnf,UNSAT,0.2831,0.0074,0.0019,0.2901,True
uuf50-0188.cnf,UNSAT,0.2941,0.0068,0.0019,0.2855,True
uuf50-0189.cnf,UNSAT,0.3014,0.0069,0.0019,0.2826,True
uuf50-019.cnf,UNSAT,0.3426,0.0084,0.0019,0.2667,False
uuf50-0190.cnf,UNSAT,0.3326,0.0081,0.0019,0.2706,False
uuf50-0191.cnf,UNSAT,0.3167,0.0083,0.0019,0.277,True
uuf50-0192.cnf,UNSAT,0.3293,0.0073,0.0019,0.2716,False
uuf50-0193.cnf,UNSAT,0.256,0.0066,0.0019,0.3006,False
uuf50-0194.cnf,UNSAT,0.2976,0.007,0.0019,0.2841,True
uuf50-0195.cnf,UNSAT,0.3257,0.0085,0.0019,0.2735,True
uuf50-0196.cnf,UNSAT,0.3616,0.0081,0.0019,0.2589,False
uuf50-0197.cnf,UNSAT,0.2753,0.0066,0.0019,0.2929,False
uuf50-0198.cnf,UNSAT,0.3327,0.0088,0.0019,0.2708,False
uuf50-0199.cnf,UNSAT,0.3166,0.008,0.0019,0.2769,True
uuf50-02.cnf,UNSAT,0.2582,0.0063,0.0019,0.2996,False
uuf50-020.cnf,UNSAT,0.2981,0.0072,0.0019,0.284,True
uuf50-0200.cnf,UNSAT,0.2921,0.007,0.0019,0.2863,True
uuf50-0201.cnf,UNSAT,0.3347,0.0087,0.0019,0.27,False
uuf50-0202.cnf,UNSAT,0.3001,0.0073,0.0019,0.2833,True
uuf50-0203.cnf,UNSAT,0.3221,0.008,0.0019,0.2748,True
uuf50-0204.cnf,UNSAT,0.2662,0.0062,0.0019,0.2964,False
uuf50-0205.cnf,UNSAT,0.3584,0.0089,0.0019,0.2606,False
uuf50-0206.cnf,UNSAT,0.2878,0.0068,0.0019,0.288,True
uuf50-0207.cnf,UNSAT,0.297,0.0066,0.0019,0.2842,True
uuf50-0208.cnf,UNSAT,0.2905,0.0074,0.0019,0.2871,True
uuf50-0209.cnf,UNSAT,0.2505,0.0056,0.0019,0.3024,False
uuf50-021.cnf,UNSAT,0.3087,0.0076,0.0019,0.28,True
uuf50-0210.cnf,UNSAT,0.2821,0.0069,0.0019,0.2903,True
uuf50-0211.cnf,UNSAT,0.3162,0.0066,0.0019,0.2765,True
uuf50-0212.cnf,UNSAT,0.3035,0.0075,0.0019,0.282,True
uuf50-0213.cnf,UNSAT,0.3163,0.0076,0.0019,0.2769,True
uuf50-0214.cnf,UNSAT,0.2769,0.0067,0.0019,0.2923,False
uuf50-0215.cnf,UNSAT,0.2939,0.0069,0.0019,0.2856,True
uuf50-0216.cnf,UNSAT,0.2738,0.0068,0.0019,0.2936,False
uuf50-0217.cnf,UNSAT,0.3077,0.0073,0.0019,0.2802,True
uuf50-0218.cnf,UNSAT,0.2653,0.007,0.0019,0.2971,False
uuf50-0219.cnf,UNSAT,0.2854,0.007,0.0019,0.289,True
uuf50-022.cnf,UNSAT,0.32,0.0083,0.0019,0.2757,True
uuf50-0220.cnf,UNSAT,0.3063,0.0065,0.0019,0.2805,True
uuf50-0221.cnf,UNSAT,0.2609,0.0065,0.0019,0.2986,False
uuf50-0222.cnf,UNSAT,0.2968,0.007,0.0019,0.2844,True
uuf50-0223.cnf,UNSAT,0.3069,0.0072,0.0019,0.2805,True
uuf50-0224.cnf,UNSAT,0.285,0.0068,0.0019,0.2891,True
uuf50-0225.cnf,UNSAT,0.2706,0.0064,0.0019,0.2947,False
uuf50-0226.cnf,UNSAT,0.3436,0.009,0.0019,0.2665,False
uuf50-0227.cnf,UNSAT,0.2661,0.0061,0.0019,0.2964,False
uuf50-0228.cnf,UNSAT,0.3426,0.0085,0.0019,0.2667,False
uuf50-0229.cnf,UNSAT,0.3263,0.0077,0.0019,0.2729,False
uuf50-023.cnf,UNSAT,0.3137,0.0081,0.0019,0.2781,True
uuf50-0230.cnf,UNSAT,0.2973,0.0082,0.0019,0.2847,True
uuf50-0231.cnf,UNSAT,0.2791,0.0066,0.0019,0.2914,True
uuf50-0232.cnf,UNSAT,0.2872,0.0071,0.0019,0.2883,True
uuf50-0233.cnf,UNSAT,0.3356,0.0073,0.0019,0.269,False
uuf50-0234.cnf,UNSAT,0.2937,0.0067,0.0019,0.2856,True
uuf50-0235.cnf,UNSAT,0.2848,0.0063,0.0019,0.289,True
uuf50-0236.cnf,UNSAT,0.2893,0.007,0.0019,0.2875,True
uuf50-0237.cnf,UNSAT,0.2727,0.0067,0.0019,0.294,False
uuf50-0238.cnf,UNSAT,0.372,0.0083,0.0019,0.2549,False
uuf50-0239.cnf,UNSAT,0.2992,0.0074,0.0019,0.2837,True
uuf50-024.cnf,UNSAT,0.3106,0.0074,0.0019,0.2791,True
uuf50-0240.cnf,UNSAT,0.3258,0.0081,0.0019,0.2733,True
uuf50-0241.cnf,UNSAT,0.2261,0.0056,0.0019,0.3122,False
uuf50-0242.cnf,UNSAT,0.3036,0.0076,0.0019,0.282,True
uuf50-0243.cnf,UNSAT,0.3357,0.0088,0.0019,0.2696,False
uuf50-0244.cnf,UNSAT,0.3553,0.0083,0.0019,0.2615,False
uuf50-0245.cnf,UNSAT,0.2916,0.0068,0.0019,0.2865,True
uuf50-0246.cnf,UNSAT,0.3754,0.0084,0.0018,0.2536,False
uuf50-0247.cnf,UNSAT,0.3082,0.0075,0.0019,0.2801,True
uuf50-0248.cnf,UNSAT,0.3507,0.0086,0.0019,0.2635,False
uuf50-0249.cnf,UNSAT,0.298,0.0069,0.0019,0.2839,True
uuf50-025.cnf,UNSAT,0.2947,0.0069,0.0019,0.2853,True
uuf50-0250.cnf,UNSAT,0.2822,0.0069,0.0019,0.2902,True
uuf50-0251.cnf,UNSAT,0.3167,0.0081,0.0019,0.2769,True
uuf50-0252.cnf,UNSAT,0.2946,0.0063,0.0019,0.285,True
uuf50-0253.cnf,UNSAT,0.2941,0.0082,0.0019,0.286,True
uuf50-0254.cnf,UNSAT,0.2822,0.0069,0.0019,0.2902,True
uuf50-0255.cnf,UNSAT,0.3029,0.0067,0.0019,0.2819,True
uuf50-0256.cnf,UNSAT,0.2922,0.0068,0.0019,0.2862,True
uuf50-0257.cnf,UNSAT,0.2787,0.0066,0.0019,0.2915,True
uuf50-0258.cnf,UNSAT,0.2605,0.0062,0.0019,0.2987,False
uuf50-0259.cnf,UNSAT,0.3022,0.0068,0.0019,0.2822,True
uuf50-026.cnf,UNSAT,0.257,0.0061,0.0019,0.3,False
uuf50-0260.cnf,UNSAT,0.2876,0.0066,0.0019,0.288,True
uuf50-0261.cnf,UNSAT,0.2999,0.0069,0.0019,0.2832,True
uuf50-0262.cnf,UNSAT,0.285,0.0074,0.0019,0.2893,True
uuf50-0263.cnf,UNSAT,0.317,0.0076,0.0019,0.2766,True
uuf50-0264.cnf,UNSAT,0.3276,0.008,0.0019,0.2725,False
uuf50-0265.cnf,UNSAT,0.2579,0.0053,0.0019,0.2994,False
uuf50-0266.cnf,UNSAT,0.3245,0.0082,0.0019,0.2739,True
uuf50-0267.cnf,UNSAT,0.3261,0.0075,0.0019,0.2729,False
uuf50-0268.cnf,UNSAT,0.2625,0.0062,0.0019,0.2978,False
uuf50-0269.cnf,UNSAT,0.2935,0.0073,0.0019,0.2859,True
uuf50-027.cnf,UNSAT,0.3222,0.0082,0.0019,0.2748,True
uuf50-0270.cnf,UNSAT,0.2877,0.0072,0.0019,0.2882,True
uuf50-0271.cnf,UNSAT,0.3416,0.0086,0.0019,0.2672,False
uuf50-0272.cnf,UNSAT,0.2905,0.0071,0.0019,0.287,True
uuf50-0273.cnf,UNSAT,0.236,0.0059,0.0019,0.3083,False
uuf50-0274.cnf,UNSAT,0.3273,0.0082,0.0019,0.2727,False
uuf50-0275.cnf,UNSAT,0.2948,0.0061,0.0019,0.2849,True
uuf50-0276.cnf,UNSAT,0.276,0.0067,0.0019,0.2926,False
uuf50-0277.cnf,UNSAT,0.2929,0.0069,0.0019,0.286,True
uuf50-0278.cnf,UNSAT,0.2642,0.006,0.0019,0.2971,False
uuf50-0279.cnf,UNSAT,0.3044,0.0079,0.0019,0.2818,True
uuf50-028.cnf,UNSAT,0.2925,0.0076,0.0019,0.2864,True
uuf50-0280.cnf,UNSAT,0.2995,0.008,0.0019,0.2838,True
uuf50-0281.cnf,UNSAT,0.2832,0.0065,0.0019,0.2897,True
uuf50-0282.cnf,UNSAT,0.3069,0.0076,0.0019,0.2806,True
uuf50-0283.cnf,UNSAT,0.3355,0.0081,0.0019,0.2694,False
uuf50-0284.cnf,UNSAT,0.2899,0.0075,0.0019,0.2874,True
uuf50-0285.cnf,UNSAT,0.3118,0.0068,0.0019,0.2784,True
uuf50-0286.cnf,UNSAT,0.2617,0.0064,0.0019,0.2983,False
uuf50-0287.cnf,UNSAT,0.316,0.008,0.0019,0.2772,True
uuf50-0288.cnf,UNSAT,0.3015,0.0065,0.0019,0.2824,True
uuf50-0289.cnf,UNSAT,0.286,0.0063,0.0019,0.2885,True
uuf50-029.cnf,UNSAT,0.3421,0.0082,0.0019,0.2668,False
uuf50-0290.cnf,UNSAT,0.3131,0.0079,0.0019,0.2783,True
uuf50-0291.cnf,UNSAT,0.3629,0.0091,0.0019,0.2588,False
uuf50-0292.cnf,UNSAT,0.3107,0.0071,0.0019,0.2789,True
uuf50-0293.cnf,UNSAT,0.3188,0.0067,0.0019,0.2755,True
uuf50-0294.cnf,UNSAT,0.3196,0.0086,0.0019,0.2759,True
uuf50-0295.cnf,UNSAT,0.266,0.0063,0.0019,0.2965,False
uuf50-0296.cnf,UNSAT,0.2902,0.0072,0.0019,0.2872,True
uuf50-0297.cnf,UNSAT,0.272,0.0064,0.0019,0.2941,False
uuf50-0298.cnf,UNSAT,0.2734,0.006,0.0019,0.2934,False
uuf50-0299.cnf,UNSAT,0.3185,0.008,0.0019,0.2762,True
uuf50-03.cnf,UNSAT,0.2806,0.0071,0.0019,0.291,True
uuf50-030.cnf,UNSAT,0.3213,0.0078,0.0019,0.275,True
uuf50-0300.cnf,UNSAT,0.2669,0.0058,0.0019,0.296,False
uuf50-0301.cnf,UNSAT,0.2892,0.0066,0.0019,0.2873,True
uuf50-0302.cnf,UNSAT,0.3011,0.0082,0.0019,0.2832,True
uuf50-0303.cnf,UNSAT,0.3147,0.0078,0.0019,0.2776,True
uuf50-0304.cnf,UNSAT,0.271,0.0064,0.0019,0.2945,False
uuf50-0305.cnf,UNSAT,0.2627,0.0065,0.0019,0.2979,False
uuf50-0306.cnf,UNSAT,0.2892,0.0073,0.0019,0.2876,True
uuf50-0307.cnf,UNSAT,0.3049,0.007,0.0019,0.2812,True
uuf50-0308.cnf,UNSAT,0.3358,0.0082,0.0019,0.2693,False
uuf50-0309.cnf,UNSAT,0.3565,0.0074,0.0019,0.2608,False
uuf50-031.cnf,UNSAT,0.3174,0.008,0.0019,0.2766,True
uuf50-0310.cnf,UNSAT,0.2708,0.007,0.0019,0.2949,False
uuf50-0311.cnf,UNSAT,0.3061,0.007,0.0019,0.2807,True
uuf50-0312.cnf,UNSAT,0.2757,0.0062,0.0019,0.2926,False
uuf50-0313.cnf,UNSAT,0.2768,0.007,0.0019,0.2925,False
uuf50-0314.cnf,UNSAT,0.2914,0.0065,0.0019,0.2864,True
uuf50-0315.cnf,UNSAT,0.2977,0.0076,0.0019,0.2843,True
uuf50-0316.cnf,UNSAT,0.3558,0.0086,0.0019,0.2615,False
uuf50-0317.cnf,UNSAT,0.3097,0.0069,0.0019,0.2792,True
uuf50-0318.cnf,UNSAT,0.261,0.0059,0.0019,0.2983,False
uuf50-0319.cnf,UNSAT,0.2653,0.0063,0.0019,0.2968,False
uuf50-032.cnf,UNSAT,0.2692,0.0064,0.0019,0.2953,False
uuf50-0320.cnf,UNSAT,0.3201,0.0079,0.0019,0.2755,True
uuf50-0321.cnf,UNSAT,0.2697,0.0065,0.0019,0.2951,False
uuf50-0322.cnf,UNSAT,0.3442,0.0088,0.0019,0.2662,False
uuf50-0323.cnf,UNSAT,0.2992,0.0079,0.0019,0.2839,True
uuf50-0324.cnf,UNSAT,0.3188,0.0077,0.0019,0.2759,True
uuf50-0325.cnf,UNSAT,0.2847,0.0072,0.0019,0.2894,True
uuf50-0326.cnf,UNSAT,0.326,0.008,0.0019,0.2732,False
uuf50-0328.cnf,UNSAT,0.3002,0.008,0.0019,0.2835,True
uuf50-0327.cnf,UNSAT,0.3131,0.0069,0.0019,0.2779,True
uuf50-0329.cnf,UNSAT,0.33,0.0085,0.0019,0.2718,False
uuf50-033.cnf,UNSAT,0.2989,0.0066,0.0019,0.2835,True
uuf50-0331.cnf,UNSAT,0.2812,0.0067,0.0019,0.2906,True
uuf50-0330.cnf,UNSAT,0.3165,0.0072,0.0019,0.2767,True
uuf50-0332.cnf,UNSAT,0.3093,0.0078,0.0019,0.2798,True
uuf50-0333.cnf,UNSAT,0.2885,0.0064,0.0019,0.2876,True
uuf50-0334.cnf,UNSAT,0.2973,0.0071,0.0019,0.2843,True
uuf50-0335.cnf,UNSAT,0.2662,0.0061,0.0019,0.2963,False
uuf50-0336.cnf,UNSAT,0.3379,0.0091,0.0019,0.2688,False
uuf50-0337.cnf,UNSAT,0.2985,0.0068,0.0019,0.2837,True
uuf50-0338.cnf,UNSAT,0.3087,0.0076,0.0019,0.28,True
uuf50-0339.cnf,UNSAT,0.2661,0.0058,0.0019,0.2963,False
uuf50-034.cnf,UNSAT,0.3078,0.0076,0.0019,0.2803,True
uuf50-0340.cnf,UNSAT,0.2667,0.0061,0.0019,0.2961,False
uuf50-0341.cnf,UNSAT,0.3407,0.0091,0.0019,0.2677,False
uuf50-0342.cnf,UNSAT,0.3103,0.0065,0.0019,0.2789,True
uuf50-0343.cnf,UNSAT,0.3194,0.0073,0.0019,0.2755,True
uuf50-0344.cnf,UNSAT,0.3216,0.0079,0.0019,0.2749,True
uuf50-0345.cnf,UNSAT,0.296,0.0068,0.0019,0.2847,True
uuf50-0346.cnf,UNSAT,0.2859,0.0059,0.0019,0.2884,True
uuf50-0347.cnf,UNSAT,0.2676,0.0065,0.0019,0.296,False
uuf50-0348.cnf,UNSAT,0.2951,0.0076,0.0019,0.2854,True
uuf50-0349.cnf,UNSAT,0.3366,0.0077,0.0019,0.2688,False
uuf50-035.cnf,UNSAT,0.2928,0.0072,0.0019,0.2861,True
uuf50-0350.cnf,UNSAT,0.3,0.0072,0.0019,0.2832,True
uuf50-0351.cnf,UNSAT,0.3188,0.0082,0.0019,0.2761,True
uuf50-0352.cnf,UNSAT,0.2896,0.007,0.0019,0.2873,True
uuf50-0353.cnf,UNSAT,0.3039,0.0069,0.0019,0.2816,True
uuf50-0354.cnf,UNSAT,0.3276,0.0079,0.0019,0.2725,False
uuf50-0355.cnf,UNSAT,0.277,0.0067,0.0019,0.2922,False
uuf50-0356.cnf,UNSAT,0.3103,0.0078,0.0019,0.2794,True
uuf50-0357.cnf,UNSAT,0.2747,0.0071,0.0019,0.2933,False
uuf50-0358.cnf,UNSAT,0.3212,0.0081,0.0019,0.2751,True
uuf50-0359.cnf,UNSAT,0.2578,0.0066,0.0019,0.2999,False
uuf50-036.cnf,UNSAT,0.2947,0.0069,0.0019,0.2853,True
uuf50-0360.cnf,UNSAT,0.271,0.0061,0.0019,0.2944,False
uuf50-0361.cnf,UNSAT,0.2987,0.0071,0.0019,0.2837,True
uuf50-0362.cnf,UNSAT,0.3365,0.0076,0.0019,0.2688,False
uuf50-0363.cnf,UNSAT,0.307,0.0075,0.0019,0.2806,True
uuf50-0364.cnf,UNSAT,0.2902,0.0071,0.0019,0.2871,True
uuf50-0365.cnf,UNSAT,0.3341,0.0087,0.0019,0.2703,False
uuf50-0366.cnf,UNSAT,0.3032,0.0071,0.0019,0.282,True
uuf50-0367.cnf,UNSAT,0.2487,0.0055,0.0019,0.3031,False
uuf50-0368.cnf,UNSAT,0.3088,0.0076,0.0019,0.2799,True
uuf50-0369.cnf,UNSAT,0.351,0.0086,0.0019,0.2634,False
uuf50-037.cnf,UNSAT,0.2885,0.0065,0.0019,0.2876,True
uuf50-0370.cnf,UNSAT,0.3502,0.0077,0.0019,0.2634,False
uuf50-0371.cnf,UNSAT,0.297,0.0071,0.0019,0.2844,True
uuf50-0372.cnf,UNSAT,0.2914,0.0068,0.0019,0.2865,True
uuf50-0373.cnf,UNSAT,0.2715,0.0063,0.0019,0.2943,False
uuf50-0374.cnf,UNSAT,0.2961,0.0065,0.0019,0.2845,True
uuf50-0375.cnf,UNSAT,0.302,0.0071,0.0019,0.2824,True
uuf50-0376.cnf,UNSAT,0.2859,0.0068,0.0019,0.2887,True
uuf50-0377.cnf,UNSAT,0.3091,0.0068,0.0019,0.2795,True
uuf50-0378.cnf,UNSAT,0.3102,0.0083,0.0019,0.2796,True
uuf50-0379.cnf,UNSAT,0.311,0.0078,0.0019,0.2791,True
uuf50-038.cnf,UNSAT,0.3417,0.0082,0.0019,0.2669,False
uuf50-0380.cnf,UNSAT,0.3021,0.0074,0.0019,0.2825,True
uuf50-0381.cnf,UNSAT,0.2738,0.0074,0.0019,0.2938,False
uuf50-0382.cnf,UNSAT,0.2712,0.0068,0.0019,0.2946,False
uuf50-0383.cnf,UNSAT,0.3024,0.0085,0.0019,0.2828,True
uuf50-0384.cnf,UNSAT,0.3449,0.0093,0.0019,0.2662,False
uuf50-0385.cnf,UNSAT,0.2684,0.0066,0.0019,0.2957,False
uuf50-0386.cnf,UNSAT,0.3151,0.0083,0.0019,0.2777,True
uuf50-0387.cnf,UNSAT,0.2901,0.0073,0.0019,0.2873,True
uuf50-0388.cnf,UNSAT,0.2948,0.008,0.0019,0.2856,True
uuf50-0389.cnf,UNSAT,0.2915,0.0077,0.0019,0.2868,True
uuf50-039.cnf,UNSAT,0.2815,0.0069,0.0019,0.2905,True
uuf50-0390.cnf,UNSAT,0.3529,0.0086,0.0019,0.2627,False
uuf50-0391.cnf,UNSAT,0.3037,0.0075,0.0019,0.2819,True
uuf50-0392.cnf,UNSAT,0.3128,0.0077,0.0019,0.2783,True
uuf50-0393.cnf,UNSAT,0.3156,0.0093,0.0019,0.2779,True
uuf50-0394.cnf,UNSAT,0.2935,0.0068,0.0019,0.2857,True
uuf50-0395.cnf,UNSAT,0.3149,0.0077,0.0019,0.2775,True
uuf50-0396.cnf,UNSAT,0.2351,0.0057,0.0019,0.3086,False
uuf50-0397.cnf,UNSAT,0.3021,0.0078,0.0019,0.2827,True
uuf50-0398.cnf,UNSAT,0.2883,0.0069,0.0019,0.2878,True
uuf50-0399.cnf,UNSAT,0.3113,0.007,0.0019,0.2787,True
uuf50-04.cnf,UNSAT,0.2884,0.0075,0.0019,0.288,True
uuf50-040.cnf,UNSAT,0.2584,0.0062,0.0019,0.2995,False
uuf50-0400.cnf,UNSAT,0.2941,0.007,0.0019,0.2855,True
uuf50-0401.cnf,UNSAT,0.3096,0.0076,0.0019,0.2796,True
uuf50-0402.cnf,UNSAT,0.2688,0.0064,0.0019,0.2954,False
uuf50-0403.cnf,UNSAT,0.2882,0.0066,0.0019,0.2877,True
uuf50-0404.cnf,UNSAT,0.3023,0.008,0.0019,0.2827,True
uuf50-0405.cnf,UNSAT,0.2548,0.0065,0.0019,0.3011,False
uuf50-0406.cnf,UNSAT,0.3026,0.0069,0.0019,0.2821,True
uuf50-0407.cnf,UNSAT,0.3022,0.0082,0.0019,0.2828,True
uuf50-0408.cnf,UNSAT,0.2835,0.0069,0.0019,0.2897,True
uuf50-0409.cnf,UNSAT,0.2982,0.0073,0.0019,0.284,True
uuf50-041.cnf,UNSAT,0.326,0.0078,0.0019,0.2731,False
uuf50-0410.cnf,UNSAT,0.3065,0.0078,0.0019,0.2809,True
uuf50-0411.cnf,UNSAT,0.3404,0.0079,0.0019,0.2674,False
uuf50-0412.cnf,UNSAT,0.3031,0.007,0.0019,0.2819,True
uuf50-0413.cnf,UNSAT,0.3189,0.0074,0.0019,0.2758,True
uuf50-0414.cnf,UNSAT,0.3324,0.0077,0.0019,0.2705,False
