file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uf50-0159.cnf,SAT,0.3304,0.008,0.0019,0.2714,True
uf50-016.cnf,SAT,0.2573,0.0053,0.0019,0.2996,False
uf50-0160.cnf,SAT,0.3623,0.0089,0.0019,0.259,False
uf50-0161.cnf,SAT,0.3438,0.009,0.0019,0.2665,False
uf50-0162.cnf,SAT,0.3163,0.0073,0.0019,0.2768,True
uf50-0163.cnf,SAT,0.3604,0.0085,0.0019,0.2596,False
uf50-0164.cnf,SAT,0.3162,0.0079,0.0019,0.2771,True
uf50-0165.cnf,SAT,0.3042,0.008,0.0019,0.2819,True
uf50-0166.cnf,SAT,0.2997,0.0071,0.0019,0.2833,True
uf50-0167.cnf,SAT,0.2938,0.0066,0.0019,0.2855,True
uf50-0168.cnf,SAT,0.328,0.0081,0.0019,0.2724,True
uf50-017.cnf,SAT,0.2914,0.0071,0.0019,0.2867,True
uf50-0169.cnf,SAT,0.3547,0.0085,0.0019,0.2619,False
uf50-0170.cnf,SAT,0.2884,0.0069,0.0019,0.2878,False
uf50-0171.cnf,SAT,0.3401,0.0082,0.0019,0.2676,True
uf50-0172.cnf,SAT,0.3287,0.0082,0.0019,0.2722,True
uf50-0173.cnf,SAT,0.2786,0.0069,0.0019,0.2917,False
uf50-0174.cnf,SAT,0.2979,0.0073,0.0019,0.2841,True
uf50-0175.cnf,SAT,0.2818,0.0062,0.0019,0.2902,False
uf50-0176.cnf,SAT,0.3123,0.0082,0.0019,0.2787,True
uf50-0177.cnf,SAT,0.3113,0.0069,0.0019,0.2786,True
uf50-0178.cnf,SAT,0.3908,0.0096,0.0018,0.2479,False
uf50-0179.cnf,SAT,0.3075,0.0068,0.0019,0.2801,True
uf50-018.cnf,SAT,0.3516,0.0091,0.0019,0.2634,False
uf50-0180.cnf,SAT,0.3397,0.0077,0.0019,0.2676,True
uf50-0181.cnf,SAT,0.3093,0.0075,0.0019,0.2797,True
uf50-0182.cnf,SAT,0.3123,0.007,0.0019,0.2782,True
uf50-0183.cnf,SAT,0.3294,0.0072,0.0019,0.2715,True
uf50-0184.cnf,SAT,0.2809,0.0066,0.0019,0.2907,False
uf50-0185.cnf,SAT,0.3315,0.0074,0.0019,0.2707,True
uf50-0186.cnf,SAT,0.2902,0.0071,0.0019,0.2871,False
uf50-0187.cnf,SAT,0.2856,0.0066,0.0019,0.2888,False
uf50-0188.cnf,SAT,0.2861,0.0068,0.0019,0.2887,False
uf50-0189.cnf,SAT,0.3029,0.0077,0.0019,0.2823,True
uf50-019.cnf,SAT,0.3266,0.0077,0.0019,0.2728,True
uf50-0190.cnf,SAT,0.3378,0.0085,0.0019,0.2686,True
uf50-0191.cnf,SAT,0.2702,0.0066,0.0019,0.295,False
uf50-0192.cnf,SAT,0.3129,0.0078,0.0019,0.2783,True
uf50-0193.cnf,SAT,0.3074,0.0069,0.0019,0.2802,True
uf50-0194.cnf,SAT,0.3221,0.0076,0.0019,0.2746,True
uf50-0195.cnf,SAT,0.29,0.0074,0.0019,0.2873,False
uf50-0196.cnf,SAT,0.3096,0.0074,0.0019,0.2795,True
uf50-0197.cnf,SAT,0.3116,0.0075,0.0019,0.2788,True
uf50-0198.cnf,SAT,0.2982,0.0076,0.0019,0.2842,True
uf50-0199.cnf,SAT,0.3083,0.0077,0.0019,0.2802,True
uf50-02.cnf,SAT,0.3262,0.0073,0.0019,0.2728,True
uf50-020.cnf,SAT,0.341,0.0076,0.0019,0.267,False
uf50-0200.cnf,SAT,0.2916,0.0073,0.0019,0.2866,True
uf50-0201.cnf,SAT,0.3639,0.0086,0.0019,0.2583,False
uf50-0202.cnf,SAT,0.3372,0.0083,0.0019,0.2688,True
uf50-0203.cnf,SAT,0.3172,0.0072,0.0019,0.2764,True
uf50-0204.cnf,SAT,0.3236,0.0077,0.0019,0.274,True
uf50-0205.cnf,SAT,0.3622,0.009,0.0019,0.2591,False
uf50-0206.cnf,SAT,0.3373,0.0085,0.0019,0.2688,True
uf50-0207.cnf,SAT,0.308,0.0073,0.0019,0.2801,True
uf50-0208.cnf,SAT,0.326,0.0073,0.0019,0.2729,True
uf50-0209.cnf,SAT,0.3314,0.0071,0.0019,0.2706,True
uf50-021.cnf,SAT,0.3233,0.0087,0.0019,0.2745,True
uf50-0210.cnf,SAT,0.2976,0.0082,0.0019,0.2846,True
uf50-0211.cnf,SAT,0.3213,0.0072,0.0019,0.2747,True
uf50-0212.cnf,SAT,0.3349,0.0073,0.0019,0.2693,True
uf50-0213.cnf,SAT,0.3245,0.008,0.0019,0.2738,True
uf50-0214.cnf,SAT,0.28,0.0062,0.0019,0.2908,False
uf50-0215.cnf,SAT,0.3453,0.0091,0.0019,0.2659,False
uf50-0216.cnf,SAT,0.2907,0.0061,0.0019,0.2866,False
uf50-0218.cnf,SAT,0.3057,0.0081,0.0019,0.2813,True
uf50-0217.cnf,SAT,0.3463,0.0081,0.0019,0.2651,False
uf50-0219.cnf,SAT,0.3187,0.0075,0.0019,0.2759,True
uf50-022.cnf,SAT,0.3197,0.0084,0.0019,0.2758,True
uf50-0221.cnf,SAT,0.3674,0.009,0.0019,0.257,False
uf50-0220.cnf,SAT,0.3413,0.0078,0.0019,0.267,False
uf50-0222.cnf,SAT,0.3279,0.0089,0.0019,0.2727,True
uf50-0223.cnf,SAT,0.3444,0.0078,0.0019,0.2657,False
uf50-0224.cnf,SAT,0.3233,0.0083,0.0019,0.2744,True
uf50-0225.cnf,SAT,0.2565,0.0066,0.0019,0.3004,False
uf50-0226.cnf,SAT,0.3016,0.0072,0.0019,0.2826,True
uf50-0227.cnf,SAT,0.3199,0.0068,0.0019,0.2751,True
uf50-0229.cnf,SAT,0.3087,0.0074,0.0019,0.2799,True
uf50-023.cnf,SAT,0.3399,0.0079,0.0019,0.2676,True
uf50-0228.cnf,SAT,0.3396,0.0073,0.0019,0.2674,True
uf50-0230.cnf,SAT,0.3016,0.0074,0.0019,0.2827,True
uf50-0231.cnf,SAT,0.2896,0.0061,0.0019,0.287,False
uf50-0232.cnf,SAT,0.3752,0.0085,0.0019,0.2537,False
uf50-0233.cnf,SAT,0.279,0.0067,0.0019,0.2915,False
uf50-0234.cnf,SAT,0.3446,0.0084,0.0019,0.2659,False
uf50-0235.cnf,SAT,0.3041,0.0074,0.0019,0.2817,True
uf50-0237.cnf,SAT,0.3476,0.0075,0.0019,0.2643,False
uf50-0236.cnf,SAT,0.3584,0.0081,0.0019,0.2603,False
uf50-0238.cnf,SAT,0.3204,0.0078,0.0019,0.2753,True
uf50-0239.cnf,SAT,0.308,0.0079,0.0019,0.2803,True
uf50-0240.cnf,SAT,0.2872,0.0068,0.0019,0.2882,False
uf50-024.cnf,SAT,0.3188,0.0078,0.0019,0.276,True
uf50-0241.cnf,SAT,0.274,0.0069,0.0019,0.2935,False
uf50-0242.cnf,SAT,0.3278,0.0076,0.0019,0.2723,True
uf50-0243.cnf,SAT,0.2998,0.0075,0.0019,0.2835,True
uf50-0244.cnf,SAT,0.3154,0.0081,0.0019,0.2775,True
uf50-0245.cnf,SAT,0.3569,0.0083,0.0019,0.261,False
uf50-0246.cnf,SAT,0.3163,0.0076,0.0019,0.2769,True
uf50-0247.cnf,SAT,0.313,0.0076,0.0019,0.2782,True
uf50-0248.cnf,SAT,0.2816,0.0066,0.0019,0.2904,False
uf50-0249.cnf,SAT,0.3123,0.008,0.0019,0.2786,True
uf50-025.cnf,SAT,0.3412,0.009,0.0019,0.2675,True
uf50-0250.cnf,SAT,0.3407,0.0086,0.0019,0.2675,True
uf50-0251.cnf,SAT,0.3023,0.0085,0.0019,0.2829,True
uf50-0252.cnf,SAT,0.327,0.0077,0.0019,0.2727,True
uf50-0253.cnf,SAT,0.3121,0.0086,0.0019,0.279,True
uf50-0255.cnf,SAT,0.332,0.0078,0.0019,0.2707,True
uf50-0254.cnf,SAT,0.3104,0.0071,0.0019,0.2791,True
uf50-0256.cnf,SAT,0.3258,0.0083,0.0019,0.2734,True
uf50-0257.cnf,SAT,0.3399,0.0087,0.0019,0.2679,True
uf50-0258.cnf,SAT,0.3295,0.0079,0.0019,0.2717,True
uf50-0259.cnf,SAT,0.3531,0.0086,0.0019,0.2625,False
uf50-026.cnf,SAT,0.3223,0.008,0.0019,0.2747,True
uf50-0261.cnf,SAT,0.3315,0.0083,0.0019,0.2711,True
uf50-0260.cnf,SAT,0.3525,0.0087,0.0019,0.2629,False
uf50-0262.cnf,SAT,0.3304,0.008,0.0019,0.2714,True
uf50-0263.cnf,SAT,0.3075,0.0072,0.0019,0.2803,True
uf50-0264.cnf,SAT,0.3368,0.0089,0.0019,0.2692,True
uf50-0265.cnf,SAT,0.2988,0.008,0.0019,0.2841,True
uf50-0266.cnf,SAT,0.3028,0.0064,0.0019,0.2818,True
uf50-0267.cnf,SAT,0.3508,0.0087,0.0019,0.2636,False
uf50-0269.cnf,SAT,0.3524,0.0095,0.0019,0.2632,False
uf50-0268.cnf,SAT,0.3168,0.0079,0.0019,0.2768,True
uf50-027.cnf,SAT,0.299,0.0065,0.0019,0.2834,True
uf50-0270.cnf,SAT,0.3039,0.0073,0.0019,0.2817,True
uf50-0271.cnf,SAT,0.3386,0.0086,0.0019,0.2684,True
uf50-0272.cnf,SAT,0.3417,0.0089,0.0019,0.2672,False
uf50-0273.cnf,SAT,0.3632,0.0092,0.0019,0.2588,False
uf50-0274.cnf,SAT,0.3251,0.0079,0.0019,0.2735,True
uf50-0275.cnf,SAT,0.2687,0.0057,0.0019,0.2952,False
uf50-0277.cnf,SAT,0.3288,0.0074,0.0019,0.2718,True
uf50-0276.cnf,SAT,0.3331,0.0084,0.0019,0.2705,True
uf50-0278.cnf,SAT,0.3233,0.0077,0.0019,0.2741,True
uf50-028.cnf,SAT,0.3475,0.0083,0.0019,0.2647,False
uf50-0279.cnf,SAT,0.3294,0.0072,0.0019,0.2715,True
uf50-0280.cnf,SAT,0.3729,0.0091,0.0019,0.2549,False
uf50-0281.cnf,SAT,0.3336,0.0092,0.0019,0.2706,True
uf50-0283.cnf,SAT,0.3817,0.0097,0.0018,0.2516,False
uf50-0282.cnf,SAT,0.2863,0.0072,0.0019,0.2887,False
uf50-0284.cnf,SAT,0.3027,0.0083,0.0019,0.2826,True
uf50-0285.cnf,SAT,0.3021,0.0071,0.0019,0.2824,True
uf50-0286.cnf,SAT,0.3001,0.0074,0.0019,0.2833,True
uf50-0287.cnf,SAT,0.3324,0.0081,0.0019,0.2707,True
uf50-0288.cnf,SAT,0.3018,0.0074,0.0019,0.2826,True
uf50-0289.cnf,SAT,0.3277,0.0072,0.0019,0.2722,True
uf50-029.cnf,SAT,0.3123,0.0087,0.0019,0.2789,True
uf50-0290.cnf,SAT,0.3195,0.006,0.0019,0.275,True
uf50-0291.cnf,SAT,0.3191,0.0084,0.0019,0.2761,True
uf50-0292.cnf,SAT,0.3204,0.0088,0.0019,0.2757,True
uf50-0293.cnf,SAT,0.2969,0.0074,0.0019,0.2846,True
uf50-0294.cnf,SAT,0.3247,0.0078,0.0019,0.2736,True
uf50-0295.cnf,SAT,0.3625,0.0088,0.0019,0.2589,False
uf50-0296.cnf,SAT,0.3034,0.0066,0.0019,0.2816,True
uf50-0298.cnf,SAT,0.2834,0.0074,0.0019,0.29,False
uf50-0297.cnf,SAT,0.2568,0.006,0.0019,0.3,False
uf50-0299.cnf,SAT,0.2977,0.0073,0.0019,0.2842,True
uf50-03.cnf,SAT,0.3086,0.0074,0.0019,0.2799,True
uf50-0300.cnf,SAT,0.3232,0.0073,0.0019,0.274,True
uf50-030.cnf,SAT,0.3104,0.0076,0.0019,0.2792,True
uf50-0301.cnf,SAT,0.3135,0.0073,0.0019,0.2779,True
uf50-0302.cnf,SAT,0.2864,0.0069,0.0019,0.2886,False
uf50-0303.cnf,SAT,0.2948,0.0073,0.0019,0.2853,True
uf50-0304.cnf,SAT,0.3303,0.0089,0.0019,0.2718,True
uf50-0305.cnf,SAT,0.3033,0.0072,0.0019,0.2819,True
uf50-0306.cnf,SAT,0.313,0.0069,0.0019,0.2779,True
uf50-0307.cnf,SAT,0.292,0.0065,0.0019,0.2862,True
uf50-0308.cnf,SAT,0.3141,0.0076,0.0019,0.2778,True
uf50-0309.cnf,SAT,0.3197,0.008,0.0019,0.2757,True
uf50-031.cnf,SAT,0.3404,0.0094,0.0019,0.268,True
uf50-0310.cnf,SAT,0.2929,0.0068,0.0019,0.2859,True
uf50-0311.cnf,SAT,0.3437,0.0086,0.0019,0.2664,False
uf50-0312.cnf,SAT,0.3021,0.0075,0.0019,0.2825,True
uf50-0313.cnf,SAT,0.3263,0.008,0.0019,0.2731,True
uf50-0314.cnf,SAT,0.3602,0.0089,0.0019,0.2598,False
uf50-0315.cnf,SAT,0.3192,0.0074,0.0019,0.2757,True
uf50-0316.cnf,SAT,0.2825,0.0069,0.0019,0.2901,False
uf50-0317.cnf,SAT,0.3746,0.0095,0.0018,0.2543,False
uf50-0318.cnf,SAT,0.3318,0.0081,0.0019,0.2709,True
uf50-032.cnf,SAT,0.3037,0.0067,0.0019,0.2816,True
uf50-0319.cnf,SAT,0.3299,0.0086,0.0019,0.2719,True
uf50-0320.cnf,SAT,0.3163,0.0071,0.0019,0.2767,True
uf50-0321.cnf,SAT,0.2993,0.0068,0.0019,0.2834,True
uf50-0323.cnf,SAT,0.3081,0.0072,0.0019,0.28,True
uf50-0322.cnf,SAT,0.2893,0.0074,0.0019,0.2876,False
uf50-0324.cnf,SAT,0.3035,0.0075,0.0019,0.282,True
uf50-0325.cnf,SAT,0.2988,0.0069,0.0019,0.2836,True
uf50-0326.cnf,SAT,0.3219,0.008,0.0019,0.2748,True
uf50-0327.cnf,SAT,0.3282,0.0073,0.0019,0.272,True
uf50-0328.cnf,SAT,0.3414,0.0079,0.0019,0.267,False
uf50-0329.cnf,SAT,0.3253,0.0081,0.0019,0.2735,True
uf50-033.cnf,SAT,0.2972,0.0075,0.0019,0.2845,True
uf50-0330.cnf,SAT,0.2731,0.0068,0.0019,0.2938,False
uf50-0331.cnf,SAT,0.3406,0.0078,0.0019,0.2673,True
uf50-0332.cnf,SAT,0.3082,0.0081,0.0019,0.2803,True
uf50-0333.cnf,SAT,0.3112,0.0081,0.0019,0.2791,True
uf50-0334.cnf,SAT,0.2958,0.0076,0.0019,0.2851,True
uf50-0335.cnf,SAT,0.3183,0.0082,0.0019,0.2763,True
uf50-0336.cnf,SAT,0.3337,0.0085,0.0019,0.2703,True
uf50-0337.cnf,SAT,0.2942,0.0071,0.0019,0.2855,True
uf50-0338.cnf,SAT,0.2811,0.008,0.0019,0.2911,False
uf50-0339.cnf,SAT,0.3417,0.0079,0.0019,0.2668,False
uf50-0340.cnf,SAT,0.3267,0.0083,0.0019,0.273,True
uf50-034.cnf,SAT,0.3212,0.0071,0.0019,0.2747,True
uf50-0341.cnf,SAT,0.3175,0.0076,0.0019,0.2765,True
uf50-0342.cnf,SAT,0.3437,0.008,0.0019,0.2661,False
uf50-0344.cnf,SAT,0.3123,0.0077,0.0019,0.2785,True
uf50-0343.cnf,SAT,0.3345,0.0073,0.0019,0.2695,True
uf50-0345.cnf,SAT,0.3469,0.008,0.0019,0.2648,False
uf50-0346.cnf,SAT,0.3164,0.0082,0.0019,0.2771,True
uf50-0347.cnf,SAT,0.3436,0.0088,0.0019,0.2665,False
uf50-0348.cnf,SAT,0.2728,0.0067,0.0019,0.2939,False
uf50-0349.cnf,SAT,0.2981,0.0074,0.0019,0.2841,True
uf50-035.cnf,SAT,0.3157,0.0071,0.0019,0.2769,True
uf50-0350.cnf,SAT,0.3389,0.0084,0.0019,0.2682,True
uf50-0351.cnf,SAT,0.3309,0.0078,0.0019,0.2711,True
uf50-0352.cnf,SAT,0.2817,0.0063,0.0019,0.2902,False
uf50-0353.cnf,SAT,0.3134,0.0075,0.0019,0.278,True
uf50-0354.cnf,SAT,0.2954,0.0075,0.0019,0.2852,True
uf50-0355.cnf,SAT,0.2621,0.0066,0.0019,0.2982,False
uf50-0356.cnf,SAT,0.3021,0.0072,0.0019,0.2824,True
uf50-0357.cnf,SAT,0.2785,0.0068,0.0019,0.2917,False
uf50-0358.cnf,SAT,0.3389,0.0084,0.0019,0.2682,True
uf50-0359.cnf,SAT,0.276,0.0066,0.0019,0.2926,False
uf50-036.cnf,SAT,0.302,0.0082,0.0019,0.2828,True
uf50-0360.cnf,SAT,0.3328,0.0079,0.0019,0.2704,True
uf50-0361.cnf,SAT,0.3369,0.0085,0.0019,0.269,True
uf50-0362.cnf,SAT,0.3214,0.0075,0.0019,0.2748,True
uf50-0363.cnf,SAT,0.303,0.008,0.0019,0.2824,True
uf50-0364.cnf,SAT,0.2984,0.0068,0.0019,0.2837,True
uf50-0366.cnf,SAT,0.315,0.0085,0.0019,0.2777,True
uf50-0365.cnf,SAT,0.2935,0.0072,0.0019,0.2859,True
uf50-0367.cnf,SAT,0.3298,0.0076,0.0019,0.2715,True
uf50-0368.cnf,SAT,0.3237,0.0075,0.0019,0.2739,True
uf50-0369.cnf,SAT,0.2498,0.0061,0.0019,0.3029,False
uf50-037.cnf,SAT,0.3474,0.0084,0.0019,0.2648,False
uf50-0370.cnf,SAT,0.3316,0.0075,0.0019,0.2708,True
uf50-0371.cnf,SAT,0.337,0.0086,0.0019,0.269,True
uf50-0372.cnf,SAT,0.3222,0.0073,0.0019,0.2744,True
uf50-0374.cnf,SAT,0.2838,0.007,0.0019,0.2896,False
uf50-0373.cnf,SAT,0.3468,0.0087,0.0019,0.2652,False
uf50-0375.cnf,SAT,0.3134,0.0073,0.0019,0.278,True
uf50-0377.cnf,SAT,0.2935,0.0073,0.0019,0.2859,True
uf50-0376.cnf,SAT,0.3119,0.0078,0.0019,0.2787,True
uf50-0378.cnf,SAT,0.313,0.0078,0.0019,0.2783,True
uf50-0379.cnf,SAT,0.2892,0.0071,0.0019,0.2876,False
uf50-0381.cnf,SAT,0.3145,0.008,0.0019,0.2778,True
uf50-0380.cnf,SAT,0.3463,0.0085,0.0019,0.2652,False
uf50-038.cnf,SAT,0.2876,0.0075,0.0019,0.2884,False
uf50-0382.cnf,SAT,0.328,0.0078,0.0019,0.2723,True
uf50-0385.cnf,SAT,0.2979,0.0071,0.0019,0.2841,True
uf50-0384.cnf,SAT,0.2983,0.0076,0.0019,0.2841,True
uf50-0383.cnf,SAT,0.3198,0.0082,0.0019,0.2757,True
uf50-0386.cnf,SAT,0.2883,0.0066,0.0019,0.2877,False
uf50-0387.cnf,SAT,0.2858,0.0067,0.0019,0.2888,False
uf50-0388.cnf,SAT,0.348,0.009,0.0019,0.2648,False
uf50-0389.cnf,SAT,0.2982,0.0076,0.0019,0.2841,True
uf50-039.cnf,SAT,0.3035,0.0069,0.0019,0.2817,True
uf50-0390.cnf,SAT,0.311,0.008,0.0019,0.2792,True
uf50-0391.cnf,SAT,0.3183,0.0079,0.0019,0.2762,True
uf50-0392.cnf,SAT,0.3092,0.007,0.0019,0.2795,True
uf50-0393.cnf,SAT,0.2775,0.0066,0.0019,0.292,False
uf50-0394.cnf,SAT,0.303,0.0073,0.0019,0.2821,True
uf50-0395.cnf,SAT,0.2595,0.0062,0.0019,0.2991,False
uf50-0396.cnf,SAT,0.2973,0.007,0.0019,0.2842,True
uf50-0397.cnf,SAT,0.3297,0.008,0.0019,0.2717,True
uf50-0398.cnf,SAT,0.2882,0.0075,0.0019,0.2881,False
uf50-0399.cnf,SAT,0.2743,0.0077,0.0019,0.2937,False
uf50-04.cnf,SAT,0.3101,0.0076,0.0019,0.2794,True
uf50-040.cnf,SAT,0.3286,0.0077,0.0019,0.272,True
uf50-0400.cnf,SAT,0.3366,0.0087,0.0019,0.2692,True
uf50-0401.cnf,SAT,0.3549,0.0082,0.0019,0.2617,False
uf50-0402.cnf,SAT,0.2781,0.0067,0.0019,0.2918,False
uf50-0403.cnf,SAT,0.2843,0.0078,0.0019,0.2898,False
uf50-0406.cnf,SAT,0.2794,0.0067,0.0019,0.2913,False
uf50-0405.cnf,SAT,0.3088,0.0079,0.0019,0.28,True
uf50-0404.cnf,SAT,0.3246,0.0091,0.0019,0.2742,True
uf50-0407.cnf,SAT,0.3312,0.0091,0.0019,0.2715,True
uf50-0409.cnf,SAT,0.2861,0.0068,0.0019,0.2886,False
uf50-0408.cnf,SAT,0.308,0.0079,0.0019,0.2803,True
uf50-041.cnf,SAT,0.3417,0.0085,0.0019,0.2671,False
uf50-0410.cnf,SAT,0.307,0.0083,0.0019,0.2809,True
uf50-0412.cnf,SAT,0.3248,0.0079,0.0019,0.2736,True
uf50-0411.cnf,SAT,0.3441,0.0092,0.0019,0.2664,False
uf50-0413.cnf,SAT,0.3408,0.0083,0.0019,0.2674,True
uf50-0414.cnf,SAT,0.2651,0.0063,0.0019,0.2969,False
uf50-0415.cnf,SAT,0.3664,0.0094,0.0019,0.2575,False
uf50-0417.cnf,SAT,0.3578,0.0089,0.0019,0.2608,False
uf50-0416.cnf,SAT,0.3026,0.0073,0.0019,0.2823,True
uf50-0418.cnf,SAT,0.3034,0.0066,0.0019,0.2816,True
uf50-042.cnf,SAT,0.2934,0.0069,0.0019,0.2857,True
uf50-0419.cnf,SAT,0.3257,0.0079,0.0019,0.2733,True
uf50-0420.cnf,SAT,0.3214,0.0077,0.0019,0.2749,True
uf50-0421.cnf,SAT,0.2918,0.0074,0.0019,0.2866,True
uf50-0422.cnf,SAT,0.2954,0.0074,0.0019,0.2852,True
uf50-0424.cnf,SAT,0.2935,0.0071,0.0019,0.2858,True
uf50-0423.cnf,SAT,0.3231,0.0067,0.0019,0.2738,True
uf50-0425.cnf,SAT,0.3349,0.0084,0.0019,0.2698,True
uf50-0426.cnf,SAT,0.3101,0.0075,0.0019,0.2793,True
uf50-0428.cnf,SAT,0.3202,0.0076,0.0019,0.2754,True
uf50-0427.cnf,SAT,0.2923,0.007,0.0019,0.2863,True
uf50-0429.cnf,SAT,0.3189,0.0081,0.0019,0.2761,True
uf50-043.cnf,SAT,0.2991,0.0069,0.0019,0.2835,True
uf50-0430.cnf,SAT,0.2746,0.0067,0.0019,0.2932,False
uf50-0431.cnf,SAT,0.3316,0.0074,0.0019,0.2707,True
uf50-0432.cnf,SAT,0.2904,0.0073,0.0019,0.2871,False
uf50-0433.cnf,SAT,0.2954,0.0065,0.0019,0.2848,True
uf50-0434.cnf,SAT,0.3294,0.0086,0.0019,0.272,True
uf50-0435.cnf,SAT,0.3567,0.0098,0.0019,0.2616,False
uf50-0436.cnf,SAT,0.3195,0.0083,0.0019,0.2759,True
uf50-0437.cnf,SAT,0.3168,0.0076,0.0019,0.2767,True
uf50-0439.cnf,SAT,0.3031,0.0071,0.0019,0.282,True
uf50-0438.cnf,SAT,0.2879,0.0067,0.0019,0.2879,False
uf50-044.cnf,SAT,0.2848,0.007,0.0019,0.2893,False
