file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
BMS_k3_n100_m429_164.cnf,SAT,0.173,0.0038,0.0019,0.3327,True
BMS_k3_n100_m429_165.cnf,SAT,0.1849,0.0042,0.0019,0.3281,True
BMS_k3_n100_m429_166.cnf,SAT,0.1866,0.0046,0.0019,0.3276,True
BMS_k3_n100_m429_167.cnf,SAT,0.1769,0.0044,0.0019,0.3314,True
BMS_k3_n100_m429_168.cnf,SAT,0.1778,0.004,0.0019,0.3309,True
BMS_k3_n100_m429_169.cnf,SAT,0.1689,0.0039,0.0019,0.3344,True
BMS_k3_n100_m429_17.cnf,SAT,0.1941,0.0046,0.0019,0.3246,False
BMS_k3_n100_m429_170.cnf,SAT,0.1796,0.0043,0.0019,0.3303,True
BMS_k3_n100_m429_171.cnf,SAT,0.174,0.0038,0.0019,0.3323,True
BMS_k3_n100_m429_172.cnf,SAT,0.1787,0.0042,0.0019,0.3306,True
BMS_k3_n100_m429_173.cnf,SAT,0.1725,0.0041,0.0019,0.333,True
BMS_k3_n100_m429_174.cnf,SAT,0.1829,0.0043,0.0019,0.3289,True
BMS_k3_n100_m429_176.cnf,SAT,0.1772,0.0039,0.0019,0.3311,True
BMS_k3_n100_m429_175.cnf,SAT,0.1763,0.0043,0.0019,0.3316,True
BMS_k3_n100_m429_177.cnf,SAT,0.1803,0.0042,0.0019,0.3299,True
BMS_k3_n100_m429_178.cnf,SAT,0.177,0.0045,0.0019,0.3314,True
BMS_k3_n100_m429_179.cnf,SAT,0.1993,0.0041,0.0019,0.3223,False
BMS_k3_n100_m429_18.cnf,SAT,0.1726,0.0039,0.0019,0.3329,True
BMS_k3_n100_m429_180.cnf,SAT,0.1663,0.0038,0.0019,0.3354,False
BMS_k3_n100_m429_181.cnf,SAT,0.1683,0.0038,0.0019,0.3346,True
BMS_k3_n100_m429_182.cnf,SAT,0.1772,0.0042,0.0019,0.3312,True
BMS_k3_n100_m429_183.cnf,SAT,0.1794,0.0039,0.0019,0.3302,True
BMS_k3_n100_m429_184.cnf,SAT,0.1989,0.0046,0.0019,0.3226,False
BMS_k3_n100_m429_185.cnf,SAT,0.1708,0.004,0.0019,0.3337,True
BMS_k3_n100_m429_186.cnf,SAT,0.1979,0.0048,0.0019,0.3231,False
BMS_k3_n100_m429_187.cnf,SAT,0.1926,0.0047,0.0019,0.3252,False
BMS_k3_n100_m429_188.cnf,SAT,0.18,0.0042,0.0019,0.3301,True
BMS_k3_n100_m429_189.cnf,SAT,0.1805,0.0041,0.0019,0.3298,True
BMS_k3_n100_m429_19.cnf,SAT,0.175,0.0036,0.0019,0.3318,True
BMS_k3_n100_m429_190.cnf,SAT,0.1775,0.0041,0.0019,0.331,True
BMS_k3_n100_m429_191.cnf,SAT,0.1782,0.0039,0.0019,0.3307,True
BMS_k3_n100_m429_192.cnf,SAT,0.1632,0.0037,0.0019,0.3366,False
BMS_k3_n100_m429_194.cnf,SAT,0.1726,0.0039,0.0019,0.3329,True
BMS_k3_n100_m429_193.cnf,SAT,0.1697,0.0036,0.0019,0.334,True
BMS_k3_n100_m429_195.cnf,SAT,0.1659,0.0037,0.0019,0.3355,False
BMS_k3_n100_m429_196.cnf,SAT,0.2,0.0049,0.0019,0.3223,False
BMS_k3_n100_m429_197.cnf,SAT,0.1858,0.0046,0.0019,0.3279,True
BMS_k3_n100_m429_198.cnf,SAT,0.213,0.0046,0.0019,0.3171,False
BMS_k3_n100_m429_199.cnf,SAT,0.1717,0.004,0.0019,0.3333,True
BMS_k3_n100_m429_2.cnf,SAT,0.1958,0.0042,0.0019,0.3238,False
BMS_k3_n100_m429_20.cnf,SAT,0.199,0.0046,0.0019,0.3226,False
BMS_k3_n100_m429_200.cnf,SAT,0.1798,0.0042,0.0019,0.3301,True
BMS_k3_n100_m429_201.cnf,SAT,0.1818,0.0041,0.0019,0.3293,True
BMS_k3_n100_m429_202.cnf,SAT,0.186,0.0048,0.0019,0.3279,True
BMS_k3_n100_m429_204.cnf,SAT,0.1722,0.0039,0.0019,0.3331,True
BMS_k3_n100_m429_203.cnf,SAT,0.164,0.0038,0.0019,0.3363,False
BMS_k3_n100_m429_205.cnf,SAT,0.1638,0.0038,0.0019,0.3364,False
BMS_k3_n100_m429_206.cnf,SAT,0.1766,0.0038,0.0019,0.3313,True
BMS_k3_n100_m429_207.cnf,SAT,0.1763,0.0037,0.0019,0.3314,True
BMS_k3_n100_m429_208.cnf,SAT,0.1639,0.0037,0.0019,0.3363,False
BMS_k3_n100_m429_209.cnf,SAT,0.1627,0.0033,0.0019,0.3366,False
BMS_k3_n100_m429_21.cnf,SAT,0.1688,0.0037,0.0019,0.3343,True
BMS_k3_n100_m429_210.cnf,SAT,0.2012,0.0054,0.0019,0.3221,False
BMS_k3_n100_m429_211.cnf,SAT,0.1484,0.0037,0.0019,0.3425,False
BMS_k3_n100_m429_212.cnf,SAT,0.1854,0.004,0.0019,0.3278,True
BMS_k3_n100_m429_214.cnf,SAT,0.1911,0.0046,0.0019,0.3258,False
BMS_k3_n100_m429_213.cnf,SAT,0.1655,0.0036,0.0019,0.3356,False
BMS_k3_n100_m429_215.cnf,SAT,0.1716,0.0041,0.0019,0.3334,True
BMS_k3_n100_m429_216.cnf,SAT,0.1706,0.0036,0.0019,0.3336,True
BMS_k3_n100_m429_217.cnf,SAT,0.1777,0.0043,0.0019,0.331,True
BMS_k3_n100_m429_219.cnf,SAT,0.1673,0.0039,0.0019,0.335,True
BMS_k3_n100_m429_218.cnf,SAT,0.1933,0.0046,0.0019,0.3249,False
BMS_k3_n100_m429_22.cnf,SAT,0.1748,0.0038,0.0019,0.332,True
BMS_k3_n100_m429_220.cnf,SAT,0.1996,0.0045,0.0019,0.3223,False
BMS_k3_n100_m429_221.cnf,SAT,0.1882,0.0045,0.0019,0.3269,True
BMS_k3_n100_m429_222.cnf,SAT,0.1808,0.0039,0.0019,0.3297,True
BMS_k3_n100_m429_223.cnf,SAT,0.1691,0.0039,0.0019,0.3343,True
BMS_k3_n100_m429_224.cnf,SAT,0.1618,0.0039,0.0019,0.3372,False
BMS_k3_n100_m429_226.cnf,SAT,0.2117,0.0046,0.0019,0.3176,False
BMS_k3_n100_m429_225.cnf,SAT,0.1859,0.0046,0.0019,0.3279,True
BMS_k3_n100_m429_227.cnf,SAT,0.1656,0.0037,0.0019,0.3356,False
BMS_k3_n100_m429_228.cnf,SAT,0.1605,0.0037,0.0019,0.3377,False
BMS_k3_n100_m429_229.cnf,SAT,0.1714,0.0044,0.0019,0.3336,True
BMS_k3_n100_m429_23.cnf,SAT,0.192,0.0046,0.0019,0.3254,False
BMS_k3_n100_m429_230.cnf,SAT,0.1609,0.0038,0.0019,0.3375,False
BMS_k3_n100_m429_231.cnf,SAT,0.1681,0.0042,0.0019,0.3348,True
BMS_k3_n100_m429_232.cnf,SAT,0.1793,0.0042,0.0019,0.3303,True
BMS_k3_n100_m429_233.cnf,SAT,0.1649,0.0038,0.0019,0.3359,False
BMS_k3_n100_m429_234.cnf,SAT,0.1792,0.0038,0.0019,0.3302,True
BMS_k3_n100_m429_235.cnf,SAT,0.165,0.0039,0.0019,0.336,False
BMS_k3_n100_m429_236.cnf,SAT,0.1908,0.0043,0.0019,0.3258,False
BMS_k3_n100_m429_237.cnf,SAT,0.1588,0.0033,0.0019,0.3382,False
BMS_k3_n100_m429_238.cnf,SAT,0.1709,0.0039,0.0019,0.3336,True
BMS_k3_n100_m429_239.cnf,SAT,0.1839,0.0045,0.0019,0.3286,True
BMS_k3_n100_m429_24.cnf,SAT,0.1739,0.0044,0.0019,0.3326,True
BMS_k3_n100_m429_240.cnf,SAT,0.1677,0.0039,0.0019,0.3349,True
BMS_k3_n100_m429_241.cnf,SAT,0.1856,0.0052,0.0019,0.3282,True
BMS_k3_n100_m429_242.cnf,SAT,0.195,0.005,0.0019,0.3244,False
BMS_k3_n100_m429_243.cnf,SAT,0.1729,0.0036,0.0019,0.3327,True
BMS_k3_n100_m429_244.cnf,SAT,0.1829,0.0037,0.0019,0.3287,True
BMS_k3_n100_m429_245.cnf,SAT,0.1701,0.0039,0.0019,0.3339,True
BMS_k3_n100_m429_246.cnf,SAT,0.1804,0.004,0.0019,0.3298,True
BMS_k3_n100_m429_247.cnf,SAT,0.173,0.0039,0.0019,0.3327,True
BMS_k3_n100_m429_248.cnf,SAT,0.1645,0.0035,0.0019,0.336,False
BMS_k3_n100_m429_249.cnf,SAT,0.161,0.0039,0.0019,0.3375,False
BMS_k3_n100_m429_25.cnf,SAT,0.1952,0.0052,0.0019,0.3244,False
BMS_k3_n100_m429_250.cnf,SAT,0.1888,0.004,0.0019,0.3265,True
BMS_k3_n100_m429_251.cnf,SAT,0.1872,0.0045,0.0019,0.3273,True
BMS_k3_n100_m429_252.cnf,SAT,0.1776,0.0039,0.0019,0.3309,True
BMS_k3_n100_m429_253.cnf,SAT,0.1712,0.0038,0.0019,0.3334,True
BMS_k3_n100_m429_254.cnf,SAT,0.1763,0.0036,0.0019,0.3313,True
BMS_k3_n100_m429_255.cnf,SAT,0.1875,0.0042,0.0019,0.3271,True
BMS_k3_n100_m429_256.cnf,SAT,0.1745,0.0041,0.0019,0.3322,True
BMS_k3_n100_m429_257.cnf,SAT,0.184,0.0042,0.0019,0.3285,True
BMS_k3_n100_m429_258.cnf,SAT,0.2086,0.0048,0.0019,0.3189,False
BMS_k3_n100_m429_259.cnf,SAT,0.1721,0.0037,0.0019,0.333,True
BMS_k3_n100_m429_26.cnf,SAT,0.1824,0.0038,0.0019,0.3289,True
BMS_k3_n100_m429_260.cnf,SAT,0.1841,0.0045,0.0019,0.3285,True
BMS_k3_n100_m429_261.cnf,SAT,0.1785,0.0047,0.0019,0.3309,True
BMS_k3_n100_m429_262.cnf,SAT,0.1537,0.0036,0.0019,0.3403,False
BMS_k3_n100_m429_263.cnf,SAT,0.188,0.0046,0.0019,0.327,True
BMS_k3_n100_m429_264.cnf,SAT,0.1849,0.0047,0.0019,0.3283,True
BMS_k3_n100_m429_266.cnf,SAT,0.1655,0.0042,0.0019,0.3359,False
BMS_k3_n100_m429_265.cnf,SAT,0.1589,0.0031,0.0019,0.3381,False
BMS_k3_n100_m429_267.cnf,SAT,0.1675,0.0036,0.0019,0.3348,True
BMS_k3_n100_m429_268.cnf,SAT,0.1676,0.004,0.0019,0.335,True
BMS_k3_n100_m429_269.cnf,SAT,0.1794,0.0036,0.0019,0.3301,True
BMS_k3_n100_m429_27.cnf,SAT,0.1692,0.0038,0.0019,0.3342,True
BMS_k3_n100_m429_270.cnf,SAT,0.1818,0.0045,0.0019,0.3295,True
BMS_k3_n100_m429_271.cnf,SAT,0.1649,0.0033,0.0019,0.3357,False
BMS_k3_n100_m429_272.cnf,SAT,0.1713,0.0041,0.0019,0.3335,True
BMS_k3_n100_m429_273.cnf,SAT,0.1764,0.0039,0.0019,0.3314,True
BMS_k3_n100_m429_274.cnf,SAT,0.1688,0.0042,0.0019,0.3345,True
BMS_k3_n100_m429_275.cnf,SAT,0.1863,0.0046,0.0019,0.3277,True
BMS_k3_n100_m429_276.cnf,SAT,0.1618,0.0036,0.0019,0.3371,False
BMS_k3_n100_m429_277.cnf,SAT,0.1745,0.0037,0.0019,0.3321,True
BMS_k3_n100_m429_278.cnf,SAT,0.2008,0.0051,0.0019,0.3221,False
BMS_k3_n100_m429_279.cnf,SAT,0.1891,0.005,0.0019,0.3268,True
BMS_k3_n100_m429_280.cnf,SAT,0.1656,0.0039,0.0019,0.3357,False
BMS_k3_n100_m429_28.cnf,SAT,0.1752,0.0042,0.0019,0.332,True
BMS_k3_n100_m429_281.cnf,SAT,0.1748,0.0036,0.0019,0.3319,True
BMS_k3_n100_m429_282.cnf,SAT,0.1786,0.004,0.0019,0.3306,True
BMS_k3_n100_m429_283.cnf,SAT,0.1786,0.0041,0.0019,0.3306,True
BMS_k3_n100_m429_284.cnf,SAT,0.1719,0.0038,0.0019,0.3331,True
BMS_k3_n100_m429_285.cnf,SAT,0.1621,0.0032,0.0019,0.3368,False
BMS_k3_n100_m429_286.cnf,SAT,0.1814,0.0042,0.0019,0.3295,True
BMS_k3_n100_m429_288.cnf,SAT,0.1904,0.0044,0.0019,0.326,False
BMS_k3_n100_m429_287.cnf,SAT,0.1772,0.0042,0.0019,0.3312,True
BMS_k3_n100_m429_289.cnf,SAT,0.1733,0.0038,0.0019,0.3326,True
BMS_k3_n100_m429_29.cnf,SAT,0.1566,0.0035,0.0019,0.3392,False
BMS_k3_n100_m429_290.cnf,SAT,0.1938,0.0043,0.0019,0.3246,False
BMS_k3_n100_m429_291.cnf,SAT,0.1896,0.0044,0.0019,0.3263,True
BMS_k3_n100_m429_292.cnf,SAT,0.1862,0.0047,0.0019,0.3278,True
BMS_k3_n100_m429_293.cnf,SAT,0.1772,0.0039,0.0019,0.331,True
BMS_k3_n100_m429_294.cnf,SAT,0.1895,0.0045,0.0019,0.3264,True
BMS_k3_n100_m429_295.cnf,SAT,0.1862,0.0045,0.0019,0.3277,True
BMS_k3_n100_m429_296.cnf,SAT,0.1792,0.0042,0.0019,0.3304,True
BMS_k3_n100_m429_297.cnf,SAT,0.1801,0.0042,0.0019,0.33,True
BMS_k3_n100_m429_299.cnf,SAT,0.1751,0.0042,0.0019,0.332,True
BMS_k3_n100_m429_298.cnf,SAT,0.1614,0.0036,0.0019,0.3373,False
BMS_k3_n100_m429_3.cnf,SAT,0.1602,0.0038,0.0019,0.3378,False
BMS_k3_n100_m429_30.cnf,SAT,0.1928,0.0048,0.0019,0.3252,False
BMS_k3_n100_m429_300.cnf,SAT,0.1718,0.0038,0.0019,0.3332,True
BMS_k3_n100_m429_301.cnf,SAT,0.1865,0.0046,0.0019,0.3276,True
BMS_k3_n100_m429_302.cnf,SAT,0.1842,0.0041,0.0019,0.3283,True
BMS_k3_n100_m429_303.cnf,SAT,0.1939,0.0042,0.0019,0.3245,False
BMS_k3_n100_m429_304.cnf,SAT,0.1794,0.004,0.0019,0.3302,True
BMS_k3_n100_m429_305.cnf,SAT,0.1652,0.0035,0.0019,0.3357,False
BMS_k3_n100_m429_306.cnf,SAT,0.1892,0.0039,0.0019,0.3263,True
BMS_k3_n100_m429_307.cnf,SAT,0.1823,0.0044,0.0019,0.3292,True
BMS_k3_n100_m429_308.cnf,SAT,0.1745,0.0041,0.0019,0.3322,True
BMS_k3_n100_m429_309.cnf,SAT,0.1688,0.0037,0.0019,0.3343,True
BMS_k3_n100_m429_31.cnf,SAT,0.1765,0.004,0.0019,0.3314,True
BMS_k3_n100_m429_310.cnf,SAT,0.1562,0.0038,0.0019,0.3394,False
BMS_k3_n100_m429_311.cnf,SAT,0.1717,0.0042,0.0019,0.3334,True
BMS_k3_n100_m429_312.cnf,SAT,0.159,0.0036,0.0019,0.3382,False
BMS_k3_n100_m429_313.cnf,SAT,0.1966,0.0047,0.0019,0.3236,False
BMS_k3_n100_m429_314.cnf,SAT,0.1852,0.004,0.0019,0.3279,True
BMS_k3_n100_m429_315.cnf,SAT,0.1903,0.0044,0.0019,0.326,False
BMS_k3_n100_m429_316.cnf,SAT,0.1777,0.0042,0.0019,0.331,True
BMS_k3_n100_m429_317.cnf,SAT,0.1743,0.0038,0.0019,0.3322,True
BMS_k3_n100_m429_318.cnf,SAT,0.1902,0.0049,0.0019,0.3263,False
BMS_k3_n100_m429_319.cnf,SAT,0.1606,0.0034,0.0019,0.3375,False
BMS_k3_n100_m429_32.cnf,SAT,0.1724,0.0039,0.0019,0.333,True
BMS_k3_n100_m429_320.cnf,SAT,0.178,0.0041,0.0019,0.3308,True
BMS_k3_n100_m429_321.cnf,SAT,0.1786,0.0041,0.0019,0.3306,True
BMS_k3_n100_m429_322.cnf,SAT,0.1611,0.0037,0.0019,0.3374,False
BMS_k3_n100_m429_323.cnf,SAT,0.1803,0.0041,0.0019,0.3299,True
BMS_k3_n100_m429_324.cnf,SAT,0.1853,0.0041,0.0019,0.3279,True
BMS_k3_n100_m429_325.cnf,SAT,0.1782,0.004,0.0019,0.3307,True
BMS_k3_n100_m429_326.cnf,SAT,0.1874,0.0042,0.0019,0.3271,True
BMS_k3_n100_m429_327.cnf,SAT,0.1828,0.0045,0.0019,0.329,True
BMS_k3_n100_m429_328.cnf,SAT,0.1876,0.0044,0.0019,0.3271,True
BMS_k3_n100_m429_329.cnf,SAT,0.1709,0.0039,0.0019,0.3336,True
BMS_k3_n100_m429_33.cnf,SAT,0.1853,0.0042,0.0019,0.3279,True
BMS_k3_n100_m429_330.cnf,SAT,0.1881,0.0043,0.0019,0.3269,True
BMS_k3_n100_m429_331.cnf,SAT,0.1817,0.0038,0.0019,0.3292,True
BMS_k3_n100_m429_332.cnf,SAT,0.1794,0.0037,0.0019,0.3301,True
BMS_k3_n100_m429_333.cnf,SAT,0.1825,0.0042,0.0019,0.3291,True
BMS_k3_n100_m429_334.cnf,SAT,0.1875,0.0042,0.0019,0.3271,True
BMS_k3_n100_m429_335.cnf,SAT,0.1647,0.0037,0.0019,0.336,False
BMS_k3_n100_m429_336.cnf,SAT,0.1639,0.004,0.0019,0.3364,False
BMS_k3_n100_m429_337.cnf,SAT,0.1826,0.0038,0.0019,0.3288,True
BMS_k3_n100_m429_338.cnf,SAT,0.2018,0.0048,0.0019,0.3216,False
BMS_k3_n100_m429_339.cnf,SAT,0.1899,0.0042,0.0019,0.3261,True
BMS_k3_n100_m429_340.cnf,SAT,0.1751,0.0039,0.0019,0.3319,True
BMS_k3_n100_m429_34.cnf,SAT,0.1684,0.0037,0.0019,0.3345,True
BMS_k3_n100_m429_341.cnf,SAT,0.1779,0.0042,0.0019,0.3309,True
BMS_k3_n100_m429_342.cnf,SAT,0.1779,0.0043,0.0019,0.3309,True
BMS_k3_n100_m429_344.cnf,SAT,0.181,0.0042,0.0019,0.3296,True
BMS_k3_n100_m429_343.cnf,SAT,0.1951,0.0042,0.0019,0.324,False
BMS_k3_n100_m429_345.cnf,SAT,0.1711,0.0036,0.0019,0.3334,True
BMS_k3_n100_m429_346.cnf,SAT,0.1768,0.0043,0.0019,0.3314,True
BMS_k3_n100_m429_347.cnf,SAT,0.188,0.0039,0.0019,0.3268,True
BMS_k3_n100_m429_348.cnf,SAT,0.1773,0.004,0.0019,0.3311,True
BMS_k3_n100_m429_349.cnf,SAT,0.1942,0.0046,0.0019,0.3246,False
BMS_k3_n100_m429_35.cnf,SAT,0.1852,0.0045,0.0019,0.3281,True
BMS_k3_n100_m429_350.cnf,SAT,0.1751,0.0039,0.0019,0.3319,True
BMS_k3_n100_m429_351.cnf,SAT,0.2079,0.0044,0.0019,0.319,False
BMS_k3_n100_m429_352.cnf,SAT,0.1684,0.0035,0.0019,0.3344,True
BMS_k3_n100_m429_353.cnf,SAT,0.1793,0.0041,0.0019,0.3303,True
BMS_k3_n100_m429_354.cnf,SAT,0.1739,0.0041,0.0019,0.3325,True
BMS_k3_n100_m429_355.cnf,SAT,0.169,0.0039,0.0019,0.3343,True
BMS_k3_n100_m429_356.cnf,SAT,0.1785,0.0042,0.0019,0.3307,True
BMS_k3_n100_m429_357.cnf,SAT,0.1758,0.0039,0.0019,0.3316,True
BMS_k3_n100_m429_358.cnf,SAT,0.1799,0.0041,0.0019,0.3301,True
BMS_k3_n100_m429_359.cnf,SAT,0.1583,0.0038,0.0019,0.3386,False
BMS_k3_n100_m429_36.cnf,SAT,0.1786,0.0037,0.0019,0.3304,True
BMS_k3_n100_m429_360.cnf,SAT,0.195,0.0042,0.0019,0.3241,False
BMS_k3_n100_m429_361.cnf,SAT,0.1789,0.0039,0.0019,0.3304,True
BMS_k3_n100_m429_362.cnf,SAT,0.1786,0.0046,0.0019,0.3308,True
BMS_k3_n100_m429_363.cnf,SAT,0.1798,0.0042,0.0019,0.3301,True
BMS_k3_n100_m429_364.cnf,SAT,0.1816,0.0047,0.0019,0.3296,True
BMS_k3_n100_m429_365.cnf,SAT,0.1718,0.0041,0.0019,0.3333,True
BMS_k3_n100_m429_366.cnf,SAT,0.1621,0.0039,0.0019,0.3371,False
BMS_k3_n100_m429_367.cnf,SAT,0.1806,0.0044,0.0019,0.3299,True
BMS_k3_n100_m429_368.cnf,SAT,0.15,0.0032,0.0019,0.3416,False
BMS_k3_n100_m429_369.cnf,SAT,0.1802,0.0042,0.0019,0.33,True
BMS_k3_n100_m429_37.cnf,SAT,0.1766,0.004,0.0019,0.3313,True
BMS_k3_n100_m429_370.cnf,SAT,0.1737,0.0043,0.0019,0.3326,True
BMS_k3_n100_m429_371.cnf,SAT,0.1627,0.0041,0.0019,0.337,False
BMS_k3_n100_m429_372.cnf,SAT,0.1748,0.004,0.0019,0.3321,True
BMS_k3_n100_m429_373.cnf,SAT,0.1798,0.0044,0.0019,0.3302,True
BMS_k3_n100_m429_374.cnf,SAT,0.1868,0.0045,0.0019,0.3275,True
BMS_k3_n100_m429_375.cnf,SAT,0.1921,0.0046,0.0019,0.3254,False
BMS_k3_n100_m429_376.cnf,SAT,0.1727,0.004,0.0019,0.3329,True
BMS_k3_n100_m429_377.cnf,SAT,0.1658,0.0037,0.0019,0.3356,False
BMS_k3_n100_m429_378.cnf,SAT,0.2045,0.0046,0.0019,0.3204,False
BMS_k3_n100_m429_379.cnf,SAT,0.1907,0.0045,0.0019,0.3259,False
