instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
213,0.2272,0.0048,0.0019,0.3114,SAT,False
214,0.2328,0.0053,0.0019,0.3094,SAT,False
215,0.2547,0.0057,0.0019,0.3008,SAT,False
216,0.2414,0.0065,0.0019,0.3065,SAT,False
217,0.2184,0.0045,0.0019,0.3148,SAT,False
218,0.2239,0.005,0.0019,0.3128,SAT,False
219,0.2382,0.0054,0.0019,0.3073,SAT,False
220,0.2623,0.0069,0.0019,0.2982,SAT,False
221,0.2326,0.0054,0.0019,0.3095,SAT,False
222,0.2138,0.0051,0.0019,0.3169,SAT,False
223,0.2242,0.0046,0.0019,0.3125,SAT,False
224,0.2365,0.005,0.0019,0.3078,SAT,False
225,0.2513,0.0062,0.0019,0.3024,SAT,False
226,0.2057,0.0053,0.0019,0.3202,SAT,False
227,0.2284,0.0053,0.0019,0.3112,SAT,False
228,0.2299,0.006,0.0019,0.3108,SAT,False
229,0.2313,0.0055,0.0019,0.31,SAT,False
230,0.2216,0.0053,0.0019,0.3139,SAT,False
231,0.2379,0.0054,0.0019,0.3074,SAT,False
232,0.2331,0.0053,0.0019,0.3093,SAT,False
233,0.2053,0.0042,0.0019,0.3199,SAT,False
234,0.215,0.0054,0.0019,0.3166,SAT,False
235,0.2545,0.0059,0.0019,0.301,SAT,False
236,0.2181,0.0049,0.0019,0.3151,SAT,False
237,0.2149,0.0052,0.0019,0.3165,SAT,False
238,0.2106,0.0053,0.0019,0.3183,SAT,False
239,0.241,0.0051,0.0019,0.306,SAT,False
240,0.2327,0.0054,0.0019,0.3095,SAT,False
241,0.2295,0.0049,0.0019,0.3105,SAT,False
242,0.226,0.0049,0.0019,0.312,SAT,False
243,0.2071,0.0049,0.0019,0.3195,SAT,False
244,0.2364,0.0058,0.0019,0.3081,SAT,False
245,0.2108,0.0052,0.0019,0.3182,SAT,False
246,0.2168,0.0049,0.0019,0.3156,SAT,False
247,0.2272,0.0049,0.0019,0.3115,SAT,False
248,0.2281,0.0046,0.0019,0.311,SAT,False
249,0.2294,0.005,0.0019,0.3106,SAT,False
250,0.2444,0.0059,0.0019,0.305,SAT,False
251,0.2394,0.0062,0.0019,0.3071,SAT,False
252,0.2498,0.0056,0.0019,0.3027,SAT,False
253,0.2198,0.0053,0.0019,0.3146,SAT,False
254,0.2141,0.0054,0.0019,0.3169,SAT,False
255,0.2369,0.0054,0.0019,0.3078,SAT,False
256,0.2361,0.0046,0.0019,0.3078,SAT,False
257,0.2397,0.0056,0.0019,0.3068,SAT,False
258,0.1991,0.0054,0.0019,0.3229,SAT,False
259,0.2054,0.0052,0.0019,0.3203,SAT,False
260,0.2121,0.0045,0.0019,0.3174,SAT,False
261,0.2143,0.0051,0.0019,0.3167,SAT,False
262,0.2119,0.0047,0.0019,0.3175,SAT,False
263,0.2437,0.006,0.0019,0.3053,SAT,False
264,0.2224,0.0052,0.0019,0.3135,SAT,False
265,0.2231,0.0049,0.0019,0.3131,SAT,False
266,0.2325,0.0052,0.0019,0.3095,SAT,False
267,0.2115,0.0048,0.0019,0.3177,SAT,False
268,0.2335,0.0053,0.0019,0.3091,SAT,False
269,0.226,0.0052,0.0019,0.3121,SAT,False
270,0.2194,0.0052,0.0019,0.3147,SAT,False
271,0.2213,0.0049,0.0019,0.3138,SAT,False
272,0.2133,0.0048,0.0019,0.317,SAT,False
273,0.2345,0.0055,0.0019,0.3088,SAT,False
274,0.2207,0.0053,0.0019,0.3143,SAT,False
275,0.2175,0.0054,0.0019,0.3155,SAT,False
276,0.2072,0.0042,0.0019,0.3192,SAT,False
277,0.2388,0.0054,0.0019,0.307,SAT,False
278,0.2221,0.0045,0.0019,0.3133,SAT,False
279,0.2187,0.0051,0.0019,0.315,SAT,False
280,0.2309,0.0055,0.0019,0.3102,SAT,False
281,0.2151,0.0053,0.0019,0.3165,SAT,False
282,0.2233,0.0052,0.0019,0.3131,SAT,False
283,0.2238,0.005,0.0019,0.3129,SAT,False
284,0.2211,0.0054,0.0019,0.3141,SAT,False
285,0.2241,0.0046,0.0019,0.3126,SAT,False
286,0.2263,0.0057,0.0019,0.3121,SAT,False
287,0.22,0.0056,0.0019,0.3146,SAT,False
288,0.2357,0.0055,0.0019,0.3083,SAT,False
289,0.2324,0.0053,0.0019,0.3096,SAT,False
290,0.2242,0.0058,0.0019,0.313,SAT,False
291,0.217,0.0053,0.0019,0.3157,SAT,False
292,0.2067,0.005,0.0019,0.3197,SAT,False
293,0.2361,0.0059,0.0019,0.3083,SAT,False
294,0.2182,0.0053,0.0019,0.3152,SAT,False
295,0.247,0.0063,0.0019,0.3041,SAT,False
296,0.221,0.005,0.0019,0.314,SAT,False
297,0.2122,0.005,0.0019,0.3175,SAT,False
298,0.2274,0.0058,0.0019,0.3118,SAT,False
299,0.2277,0.0056,0.0019,0.3115,SAT,False
300,0.2216,0.0049,0.0019,0.3137,SAT,False
301,0.262,0.0061,0.0019,0.298,SAT,False
302,0.2204,0.005,0.0019,0.3143,SAT,False
303,0.2114,0.0045,0.0019,0.3176,SAT,False
304,0.2235,0.0055,0.0019,0.3132,SAT,False
305,0.2243,0.0056,0.0019,0.3129,SAT,False
306,0.2212,0.0057,0.0019,0.3142,SAT,False
307,0.2444,0.0058,0.0019,0.3049,SAT,False
308,0.2292,0.0054,0.0019,0.3109,SAT,False
309,0.2111,0.0048,0.0019,0.3179,SAT,False
310,0.2427,0.0061,0.0019,0.3057,SAT,False
311,0.2237,0.0051,0.0019,0.3129,SAT,False
312,0.2409,0.0056,0.0019,0.3063,SAT,False
313,0.2299,0.0056,0.0019,0.3106,SAT,False
314,0.2216,0.0055,0.0019,0.3139,SAT,False
315,0.2291,0.0054,0.0019,0.3109,SAT,False
316,0.2266,0.0055,0.0019,0.3119,SAT,False
317,0.2471,0.006,0.0019,0.3039,SAT,False
318,0.2058,0.0049,0.0019,0.32,SAT,False
319,0.2102,0.0052,0.0019,0.3184,SAT,False
320,0.247,0.0055,0.0019,0.3038,SAT,False
321,0.1938,0.0045,0.0019,0.3247,SAT,False
322,0.2249,0.0054,0.0019,0.3126,SAT,False
323,0.201,0.0047,0.0019,0.3219,SAT,False
324,0.2153,0.0057,0.0019,0.3166,SAT,False
325,0.2211,0.0045,0.0019,0.3137,SAT,False
326,0.2403,0.0053,0.0019,0.3064,SAT,False
327,0.2595,0.0055,0.0019,0.2988,SAT,False
328,0.2052,0.0051,0.0019,0.3203,SAT,False
329,0.2311,0.0054,0.0019,0.3101,SAT,False
330,0.2314,0.005,0.0019,0.3098,SAT,False
331,0.2322,0.0055,0.0019,0.3097,SAT,False
332,0.2121,0.0048,0.0019,0.3174,SAT,False
333,0.2362,0.0052,0.0019,0.308,SAT,False
334,0.267,0.0061,0.0019,0.296,SAT,False
335,0.2246,0.0049,0.0019,0.3125,SAT,False
336,0.2178,0.0052,0.0019,0.3153,SAT,False
337,0.2363,0.0055,0.0019,0.308,SAT,False
338,0.2229,0.0051,0.0019,0.3133,SAT,False
339,0.2315,0.0052,0.0019,0.3099,SAT,False
340,0.2294,0.0054,0.0019,0.3108,SAT,False
341,0.2103,0.0051,0.0019,0.3183,SAT,False
343,0.2084,0.0048,0.0019,0.3189,SAT,False
342,0.2325,0.0053,0.0019,0.3095,SAT,False
344,0.2162,0.0049,0.0019,0.3159,SAT,False
345,0.2094,0.0053,0.0019,0.3187,SAT,False
346,0.1971,0.0049,0.0019,0.3235,SAT,False
347,0.2206,0.0048,0.0019,0.3141,SAT,False
348,0.2263,0.0054,0.0019,0.3121,SAT,False
349,0.2251,0.0053,0.0019,0.3124,SAT,False
350,0.2033,0.0048,0.0019,0.321,SAT,False
351,0.2018,0.0049,0.0019,0.3216,SAT,False
352,0.2137,0.0054,0.0019,0.3171,SAT,False
353,0.244,0.0068,0.0019,0.3055,SAT,False
354,0.2349,0.0053,0.0019,0.3086,SAT,False
355,0.2287,0.0057,0.0019,0.3112,SAT,False
356,0.2373,0.0056,0.0019,0.3077,SAT,False
357,0.2376,0.0054,0.0019,0.3075,SAT,False
358,0.2221,0.0056,0.0019,0.3138,SAT,False
359,0.2371,0.0059,0.0019,0.3079,SAT,False
360,0.2038,0.005,0.0019,0.3209,SAT,False
361,0.2373,0.0059,0.0019,0.3078,SAT,False
362,0.2502,0.0056,0.0019,0.3025,SAT,False
363,0.2108,0.0048,0.0019,0.318,SAT,False
364,0.2175,0.0049,0.0019,0.3153,SAT,False
365,0.215,0.005,0.0019,0.3164,SAT,False
366,0.1974,0.0052,0.0019,0.3235,SAT,False
367,0.2142,0.0052,0.0019,0.3168,SAT,False
368,0.2043,0.0046,0.0019,0.3205,SAT,False
369,0.2198,0.0051,0.0019,0.3145,SAT,False
370,0.2287,0.005,0.0019,0.3109,SAT,False
371,0.2406,0.0062,0.0019,0.3066,SAT,False
372,0.2358,0.0049,0.0019,0.308,SAT,False
373,0.2449,0.0053,0.0019,0.3045,SAT,False
374,0.2347,0.0056,0.0019,0.3087,SAT,False
375,0.2408,0.0052,0.0019,0.3062,SAT,False
376,0.2537,0.0057,0.0019,0.3012,SAT,False
377,0.2203,0.0052,0.0019,0.3144,SAT,False
378,0.2114,0.0049,0.0019,0.3178,SAT,False
379,0.2134,0.0046,0.0019,0.3169,SAT,False
380,0.2225,0.0047,0.0019,0.3133,SAT,False
381,0.2195,0.0048,0.0019,0.3145,SAT,False
382,0.2475,0.0057,0.0019,0.3037,SAT,False
383,0.2362,0.0061,0.0019,0.3084,SAT,False
384,0.2113,0.0046,0.0019,0.3177,SAT,False
385,0.2437,0.0061,0.0019,0.3053,SAT,False
386,0.2112,0.0055,0.0019,0.3181,SAT,False
387,0.2134,0.0049,0.0019,0.317,SAT,False
388,0.2345,0.0054,0.0019,0.3088,SAT,False
389,0.228,0.0053,0.0019,0.3113,SAT,False
390,0.2339,0.0058,0.0019,0.3091,SAT,False
391,0.2261,0.0052,0.0019,0.312,SAT,False
392,0.2215,0.0054,0.0019,0.314,SAT,False
393,0.2369,0.0053,0.0019,0.3077,SAT,False
394,0.2384,0.0056,0.0019,0.3073,SAT,False
395,0.23,0.0057,0.0019,0.3107,SAT,False
396,0.2163,0.0048,0.0019,0.3158,SAT,False
397,0.2042,0.0048,0.0019,0.3206,SAT,False
398,0.2041,0.0052,0.0019,0.3208,SAT,False
399,0.2375,0.006,0.0019,0.3078,SAT,False
400,0.197,0.0044,0.0019,0.3233,SAT,False
401,0.2438,0.0063,0.0019,0.3054,SAT,False
402,0.2427,0.006,0.0019,0.3057,SAT,False
403,0.2309,0.0052,0.0019,0.3101,SAT,False
404,0.2364,0.0049,0.0019,0.3078,SAT,False
405,0.2124,0.0047,0.0019,0.3173,SAT,False
406,0.2323,0.0053,0.0019,0.3096,SAT,False
407,0.2225,0.0053,0.0019,0.3135,SAT,False
408,0.2071,0.005,0.0019,0.3196,SAT,False
409,0.2064,0.0049,0.0019,0.3198,SAT,False
410,0.2095,0.0049,0.0019,0.3185,SAT,False
411,0.2223,0.0056,0.0019,0.3137,SAT,False
412,0.2319,0.0053,0.0019,0.3097,SAT,False
413,0.2389,0.0055,0.0019,0.307,SAT,False
415,0.2013,0.0045,0.0019,0.3217,SAT,False
414,0.2169,0.0051,0.0019,0.3157,SAT,False
416,0.2457,0.0059,0.0019,0.3044,SAT,False
418,0.2307,0.0051,0.0019,0.3101,SAT,False
417,0.251,0.0061,0.0019,0.3024,SAT,False
419,0.2097,0.0048,0.0019,0.3184,SAT,False
420,0.2557,0.0068,0.0019,0.3008,SAT,False
422,0.2025,0.0048,0.0019,0.3213,SAT,False
421,0.2585,0.0065,0.0019,0.2996,SAT,False
423,0.2283,0.0048,0.0019,0.311,SAT,False
424,0.2237,0.0049,0.0019,0.3129,SAT,False
425,0.227,0.005,0.0019,0.3116,SAT,False
426,0.2396,0.0055,0.0019,0.3068,SAT,False
427,0.2271,0.0053,0.0019,0.3117,SAT,False
428,0.1936,0.0046,0.0019,0.3248,SAT,False
430,0.207,0.0049,0.0019,0.3196,SAT,False
429,0.2326,0.0055,0.0019,0.3095,SAT,False
431,0.2321,0.0056,0.0019,0.3098,SAT,False
432,0.2301,0.0055,0.0019,0.3105,SAT,False
433,0.2166,0.0049,0.0019,0.3157,SAT,False
434,0.2283,0.005,0.0019,0.3111,SAT,False
435,0.2543,0.0059,0.0019,0.301,SAT,False
436,0.2203,0.0054,0.0019,0.3144,SAT,False
437,0.2474,0.0061,0.0019,0.3039,SAT,False
438,0.2067,0.0053,0.0019,0.3198,SAT,False
439,0.2131,0.0055,0.0019,0.3173,SAT,False
440,0.234,0.0056,0.0019,0.309,SAT,False
441,0.2427,0.0053,0.0019,0.3054,SAT,False
442,0.2406,0.0057,0.0019,0.3064,SAT,False
443,0.2314,0.0049,0.0019,0.3098,SAT,False
444,0.1993,0.0047,0.0019,0.3226,SAT,False
446,0.2333,0.0054,0.0019,0.3092,SAT,False
445,0.2135,0.005,0.0019,0.317,SAT,False
447,0.2195,0.0051,0.0019,0.3146,SAT,False
448,0.2174,0.0047,0.0019,0.3153,SAT,False
449,0.2323,0.0051,0.0019,0.3095,SAT,False
450,0.193,0.0046,0.0019,0.325,SAT,False
451,0.2361,0.0057,0.0019,0.3082,SAT,False
452,0.2245,0.0055,0.0019,0.3128,SAT,False
453,0.2147,0.005,0.0019,0.3165,SAT,False
454,0.2502,0.0065,0.0019,0.3029,SAT,False
455,0.2011,0.0044,0.0019,0.3217,SAT,False
456,0.2235,0.0052,0.0019,0.313,SAT,False
457,0.2358,0.0056,0.0019,0.3083,SAT,False
458,0.2191,0.0045,0.0019,0.3145,SAT,False
459,0.2305,0.0051,0.0019,0.3102,SAT,False
460,0.2174,0.0051,0.0019,0.3155,SAT,False
461,0.217,0.0053,0.0019,0.3157,SAT,False
462,0.2127,0.0046,0.0019,0.3171,SAT,False
463,0.2426,0.0056,0.0019,0.3055,SAT,False
464,0.2207,0.0051,0.0019,0.3142,SAT,False
465,0.2222,0.0055,0.0019,0.3137,SAT,False
466,0.2337,0.0056,0.0019,0.3091,SAT,False
467,0.2255,0.0056,0.0019,0.3124,SAT,False
468,0.2203,0.0056,0.0019,0.3145,SAT,False
469,0.2214,0.0055,0.0019,0.314,SAT,False
470,0.2308,0.0059,0.0019,0.3104,SAT,False
471,0.223,0.0059,0.0019,0.3136,SAT,False
472,0.2159,0.0052,0.0019,0.3161,SAT,False
473,0.1986,0.0048,0.0019,0.3229,SAT,False
474,0.2301,0.0056,0.0019,0.3106,SAT,False
475,0.2316,0.0058,0.0019,0.3101,SAT,False
476,0.2405,0.0059,0.0019,0.3065,SAT,False
477,0.236,0.0056,0.0019,0.3082,SAT,False
478,0.2145,0.0046,0.0019,0.3164,SAT,False
479,0.2271,0.006,0.0019,0.3119,SAT,False
480,0.206,0.0051,0.0019,0.32,SAT,False
481,0.2398,0.0059,0.0019,0.3068,SAT,False
482,0.264,0.0063,0.0019,0.2973,SAT,False
483,0.2376,0.0053,0.0019,0.3075,SAT,False
484,0.2307,0.0052,0.0019,0.3102,SAT,False
485,0.2262,0.0051,0.0019,0.312,SAT,False
486,0.2229,0.0056,0.0019,0.3135,SAT,False
487,0.2062,0.0047,0.0019,0.3198,SAT,False
488,0.2382,0.0051,0.0019,0.3071,SAT,False
489,0.2153,0.0051,0.0019,0.3163,SAT,False
490,0.2348,0.0057,0.0019,0.3087,SAT,False
491,0.2192,0.0052,0.0019,0.3148,SAT,False
492,0.2166,0.0052,0.0019,0.3158,SAT,False
493,0.2292,0.0054,0.0019,0.3109,SAT,False
494,0.2238,0.005,0.0019,0.3128,SAT,False
495,0.233,0.0047,0.0019,0.3091,SAT,False
496,0.2146,0.0052,0.0019,0.3166,SAT,False
497,0.2227,0.0052,0.0019,0.3134,SAT,False
498,0.2339,0.0055,0.0019,0.309,SAT,False
499,0.228,0.0051,0.0019,0.3112,SAT,False
500,0.2421,0.005,0.0019,0.3056,SAT,False
501,0.2075,0.0052,0.0019,0.3194,SAT,False
502,0.2381,0.0058,0.0019,0.3074,SAT,False
