instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
71,0.5529,0.0134,0.0018,0.1846,SAT,False
73,0.4636,0.0116,0.0018,0.2196,SAT,False
72,0.5471,0.0158,0.0018,0.1878,SAT,False
74,0.5083,0.013,0.0018,0.2022,SAT,False
75,0.6018,0.0155,0.0018,0.1658,SAT,False
76,0.5717,0.0163,0.0018,0.1782,SAT,False
77,0.5974,0.016,0.0018,0.1678,SAT,False
78,0.5997,0.0164,0.0018,0.1671,SAT,False
79,0.5806,0.0155,0.0018,0.1743,SAT,False
80,0.5232,0.0121,0.0018,0.1959,SAT,False
81,0.5554,0.0156,0.0018,0.1844,SAT,False
82,0.5701,0.0157,0.0018,0.1786,SAT,False
83,0.5491,0.0145,0.0018,0.1865,SAT,False
84,0.5232,0.0133,0.0018,0.1964,SAT,False
85,0.5419,0.0129,0.0018,0.1888,SAT,False
86,0.5728,0.0156,0.0018,0.1775,SAT,False
87,0.5177,0.0144,0.0018,0.199,SAT,False
88,0.5231,0.0139,0.0018,0.1967,SAT,False
89,0.5389,0.0136,0.0018,0.1902,SAT,False
90,0.5222,0.013,0.0018,0.1967,SAT,False
91,0.5728,0.0151,0.0018,0.1773,SAT,False
92,0.5269,0.0138,0.0018,0.1951,SAT,False
93,0.5796,0.0148,0.0018,0.1744,SAT,False
94,0.649,0.0159,0.0017,0.1471,SAT,False
95,0.5416,0.016,0.0018,0.1901,SAT,False
97,0.5097,0.0122,0.0018,0.2013,SAT,False
96,0.6025,0.0147,0.0018,0.1652,SAT,False
98,0.5757,0.0145,0.0018,0.1759,SAT,False
99,0.495,0.013,0.0018,0.2076,SAT,False
