instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
71,0.1985,0.005,0.0019,0.323,SAT,False
72,0.1662,0.0039,0.0019,0.3354,SAT,False
73,0.2088,0.0053,0.0019,0.319,SAT,False
75,0.1969,0.0048,0.0019,0.3235,SAT,False
74,0.1985,0.0044,0.0019,0.3227,SAT,False
76,0.1737,0.0042,0.0019,0.3326,SAT,False
77,0.2048,0.005,0.0019,0.3204,SAT,False
78,0.2028,0.0046,0.0019,0.3211,SAT,False
79,0.1996,0.0049,0.0019,0.3225,SAT,False
80,0.2082,0.0047,0.0019,0.319,SAT,False
81,0.1796,0.0042,0.0019,0.3302,SAT,False
82,0.1888,0.0044,0.0019,0.3267,SAT,False
83,0.2029,0.0051,0.0019,0.3213,SAT,False
84,0.2003,0.0043,0.0019,0.322,SAT,False
85,0.1703,0.0043,0.0019,0.334,SAT,False
86,0.2097,0.0048,0.0019,0.3184,SAT,False
87,0.2342,0.0052,0.0019,0.3088,SAT,False
88,0.2017,0.0047,0.0019,0.3216,SAT,False
89,0.2097,0.0045,0.0019,0.3183,SAT,False
90,0.2032,0.0046,0.0019,0.3209,SAT,False
91,0.1977,0.0047,0.0019,0.3232,SAT,False
92,0.2268,0.005,0.0019,0.3117,SAT,False
95,0.2012,0.0049,0.0019,0.3219,SAT,False
93,0.2112,0.0047,0.0019,0.3178,SAT,False
94,0.2119,0.005,0.0019,0.3177,SAT,False
96,0.1794,0.0041,0.0019,0.3303,SAT,False
97,0.2001,0.0045,0.0019,0.3222,SAT,False
98,0.2126,0.0049,0.0019,0.3173,SAT,False
99,0.1915,0.0041,0.0019,0.3255,SAT,False
100,0.2035,0.0049,0.0019,0.3209,SAT,False
103,0.2032,0.0051,0.0019,0.3212,SAT,False
101,0.1934,0.0045,0.0019,0.3248,SAT,False
102,0.1761,0.0038,0.0019,0.3315,SAT,False
104,0.1997,0.0042,0.0019,0.3222,SAT,False
106,0.204,0.0045,0.0019,0.3206,SAT,False
105,0.2103,0.0045,0.0019,0.3181,SAT,False
107,0.2316,0.0055,0.0019,0.31,SAT,False
108,0.1951,0.0047,0.0019,0.3242,SAT,False
109,0.1744,0.0039,0.0019,0.3322,SAT,False
110,0.1909,0.0043,0.0019,0.3258,SAT,False
111,0.2094,0.005,0.0019,0.3186,SAT,False
112,0.1982,0.0044,0.0019,0.3228,SAT,False
113,0.1847,0.0046,0.0019,0.3284,SAT,False
114,0.189,0.0044,0.0019,0.3265,SAT,False
115,0.2008,0.0047,0.0019,0.3219,SAT,False
116,0.1802,0.0041,0.0019,0.3299,SAT,False
118,0.1905,0.0044,0.0019,0.3259,SAT,False
117,0.1846,0.0041,0.0019,0.3282,SAT,False
119,0.1815,0.0039,0.0019,0.3293,SAT,False
120,0.1914,0.0043,0.0019,0.3255,SAT,False
121,0.2003,0.0043,0.0019,0.322,SAT,False
122,0.1804,0.0042,0.0019,0.3299,SAT,False
123,0.1956,0.0047,0.0019,0.324,SAT,False
124,0.1905,0.0043,0.0019,0.3259,SAT,False
125,0.1855,0.0039,0.0019,0.3278,SAT,False
126,0.1819,0.004,0.0019,0.3292,SAT,False
127,0.1872,0.0041,0.0019,0.3271,SAT,False
128,0.1943,0.0043,0.0019,0.3244,SAT,False
129,0.1861,0.0045,0.0019,0.3278,SAT,False
130,0.2092,0.0053,0.0019,0.3188,SAT,False
131,0.2095,0.0043,0.0019,0.3183,SAT,False
132,0.1967,0.0044,0.0019,0.3235,SAT,False
133,0.1872,0.0044,0.0019,0.3273,SAT,False
134,0.1875,0.0046,0.0019,0.3273,SAT,False
135,0.2104,0.0058,0.0019,0.3185,SAT,False
136,0.2039,0.0045,0.0019,0.3206,SAT,False
137,0.1944,0.0043,0.0019,0.3243,SAT,False
138,0.1973,0.0051,0.0019,0.3235,SAT,False
139,0.2011,0.0047,0.0019,0.3218,SAT,False
140,0.207,0.0045,0.0019,0.3194,SAT,False
141,0.2065,0.0047,0.0019,0.3197,SAT,False
143,0.2153,0.005,0.0019,0.3163,SAT,False
142,0.1929,0.004,0.0019,0.3248,SAT,False
144,0.196,0.0044,0.0019,0.3238,SAT,False
145,0.1981,0.005,0.0019,0.3231,SAT,False
146,0.2068,0.0051,0.0019,0.3197,SAT,False
147,0.1819,0.0042,0.0019,0.3293,SAT,False
148,0.2179,0.0054,0.0019,0.3154,SAT,False
149,0.2049,0.0047,0.0019,0.3203,SAT,False
150,0.2137,0.0053,0.0019,0.317,SAT,False
151,0.1921,0.0047,0.0019,0.3254,SAT,False
152,0.2041,0.0045,0.0019,0.3205,SAT,False
153,0.2228,0.0053,0.0019,0.3134,SAT,False
154,0.1948,0.0045,0.0019,0.3243,SAT,False
155,0.2155,0.0052,0.0019,0.3162,SAT,False
156,0.1849,0.0041,0.0019,0.328,SAT,False
157,0.1928,0.0042,0.0019,0.3249,SAT,False
158,0.2047,0.0044,0.0019,0.3203,SAT,False
159,0.2013,0.0047,0.0019,0.3218,SAT,False
160,0.199,0.0048,0.0019,0.3227,SAT,False
161,0.201,0.0046,0.0019,0.3218,SAT,False
162,0.21,0.0047,0.0019,0.3183,SAT,False
163,0.2158,0.0052,0.0019,0.3161,SAT,False
164,0.1814,0.0042,0.0019,0.3295,SAT,False
165,0.1906,0.0042,0.0019,0.3259,SAT,False
166,0.212,0.0052,0.0019,0.3177,SAT,False
167,0.2267,0.0051,0.0019,0.3118,SAT,False
168,0.1706,0.0042,0.0019,0.3338,SAT,False
169,0.1844,0.0041,0.0019,0.3283,SAT,False
170,0.1866,0.0045,0.0019,0.3275,SAT,False
171,0.2122,0.0048,0.0019,0.3174,SAT,False
172,0.1883,0.0045,0.0019,0.3269,SAT,False
173,0.2038,0.0051,0.0019,0.3209,SAT,False
174,0.2034,0.0039,0.0019,0.3206,SAT,False
175,0.1868,0.0044,0.0019,0.3274,SAT,False
176,0.1951,0.0042,0.0019,0.324,SAT,False
177,0.1921,0.0042,0.0019,0.3252,SAT,False
178,0.2138,0.0046,0.0019,0.3167,SAT,False
179,0.2155,0.0053,0.0019,0.3163,SAT,False
180,0.2027,0.005,0.0019,0.3213,SAT,False
181,0.2011,0.0044,0.0019,0.3217,SAT,False
182,0.2051,0.0044,0.0019,0.3201,SAT,False
183,0.1944,0.0042,0.0019,0.3243,SAT,False
184,0.1842,0.0046,0.0019,0.3286,SAT,False
185,0.1937,0.0046,0.0019,0.3247,SAT,False
186,0.1865,0.0043,0.0019,0.3275,SAT,False
187,0.1882,0.0039,0.0019,0.3267,SAT,False
188,0.1869,0.004,0.0019,0.3272,SAT,False
189,0.1905,0.0046,0.0019,0.326,SAT,False
190,0.178,0.0041,0.0019,0.3308,SAT,False
191,0.193,0.0048,0.0019,0.3251,SAT,False
192,0.2158,0.0046,0.0019,0.3159,SAT,False
193,0.2117,0.0049,0.0019,0.3176,SAT,False
194,0.2164,0.005,0.0019,0.3158,SAT,False
195,0.1952,0.0049,0.0019,0.3242,SAT,False
196,0.201,0.0045,0.0019,0.3218,SAT,False
197,0.2028,0.0048,0.0019,0.3212,SAT,False
198,0.2179,0.0049,0.0019,0.3152,SAT,False
199,0.1941,0.0044,0.0019,0.3245,SAT,False
200,0.2123,0.0044,0.0019,0.3172,SAT,False
202,0.1839,0.0041,0.0019,0.3285,SAT,False
201,0.1856,0.004,0.0019,0.3278,SAT,False
203,0.2241,0.0055,0.0019,0.3129,SAT,False
204,0.177,0.0039,0.0019,0.3311,SAT,False
206,0.1813,0.0043,0.0019,0.3296,SAT,False
205,0.1978,0.0045,0.0019,0.323,SAT,False
207,0.195,0.0049,0.0019,0.3243,SAT,False
208,0.2022,0.0048,0.0019,0.3214,SAT,False
209,0.2138,0.0048,0.0019,0.3168,SAT,False
210,0.2204,0.0052,0.0019,0.3143,SAT,False
211,0.1912,0.0043,0.0019,0.3256,SAT,False
212,0.1949,0.004,0.0019,0.324,SAT,False
213,0.1938,0.0046,0.0019,0.3247,SAT,False
214,0.1943,0.0045,0.0019,0.3244,SAT,False
215,0.2042,0.005,0.0019,0.3207,SAT,False
216,0.1889,0.0047,0.0019,0.3267,SAT,False
217,0.2119,0.0048,0.0019,0.3175,SAT,False
218,0.207,0.0047,0.0019,0.3195,SAT,False
219,0.2203,0.0056,0.0019,0.3145,SAT,False
220,0.1809,0.0039,0.0019,0.3296,SAT,False
221,0.1861,0.0044,0.0019,0.3277,SAT,False
222,0.2036,0.0043,0.0019,0.3207,SAT,False
223,0.167,0.0038,0.0019,0.3351,SAT,False
224,0.197,0.0045,0.0019,0.3234,SAT,False
225,0.1753,0.0041,0.0019,0.3319,SAT,False
226,0.21,0.0046,0.0019,0.3182,SAT,False
227,0.1975,0.0042,0.0019,0.323,SAT,False
228,0.1948,0.0046,0.0019,0.3243,SAT,False
229,0.1799,0.004,0.0019,0.33,SAT,False
230,0.2018,0.0049,0.0019,0.3216,SAT,False
231,0.2116,0.005,0.0019,0.3178,SAT,False
232,0.1871,0.0041,0.0019,0.3272,SAT,False
233,0.2075,0.0046,0.0019,0.3192,SAT,False
234,0.1971,0.0044,0.0019,0.3233,SAT,False
235,0.1853,0.0042,0.0019,0.3279,SAT,False
236,0.2085,0.005,0.0019,0.319,SAT,False
237,0.2162,0.0054,0.0019,0.3161,SAT,False
238,0.1964,0.0053,0.0019,0.3239,SAT,False
239,0.206,0.0048,0.0019,0.3199,SAT,False
240,0.2164,0.005,0.0019,0.3158,SAT,False
241,0.2064,0.0049,0.0019,0.3198,SAT,False
242,0.2098,0.0048,0.0019,0.3184,SAT,False
243,0.1915,0.0046,0.0019,0.3257,SAT,False
244,0.2083,0.0042,0.0019,0.3187,SAT,False
245,0.1954,0.0044,0.0019,0.324,SAT,False
246,0.2022,0.0048,0.0019,0.3214,SAT,False
247,0.2073,0.0051,0.0019,0.3195,SAT,False
248,0.1991,0.0044,0.0019,0.3225,SAT,False
249,0.2131,0.005,0.0019,0.3171,SAT,False
250,0.1906,0.004,0.0019,0.3257,SAT,False
251,0.2055,0.0046,0.0019,0.32,SAT,False
252,0.1841,0.0046,0.0019,0.3286,SAT,False
253,0.188,0.0038,0.0019,0.3267,SAT,False
254,0.1992,0.0048,0.0019,0.3227,SAT,False
255,0.2174,0.0047,0.0019,0.3153,SAT,False
256,0.1818,0.0047,0.0019,0.3295,SAT,False
257,0.1993,0.0052,0.0019,0.3227,SAT,False
258,0.1989,0.0047,0.0019,0.3227,SAT,False
259,0.199,0.0045,0.0019,0.3226,SAT,False
260,0.1941,0.0046,0.0019,0.3246,SAT,False
261,0.1945,0.0044,0.0019,0.3244,SAT,False
262,0.1952,0.0043,0.0019,0.3241,SAT,False
263,0.2031,0.0047,0.0019,0.321,SAT,False
264,0.1917,0.0043,0.0019,0.3254,SAT,False
265,0.1772,0.0039,0.0019,0.3311,SAT,False
266,0.1961,0.0046,0.0019,0.3238,SAT,False
267,0.174,0.0039,0.0019,0.3324,SAT,False
268,0.2051,0.0051,0.0019,0.3204,SAT,False
269,0.1701,0.0037,0.0019,0.3338,SAT,False
270,0.1913,0.0042,0.0019,0.3255,SAT,False
271,0.2085,0.0048,0.0019,0.3189,SAT,False
272,0.2066,0.0046,0.0019,0.3196,SAT,False
273,0.1964,0.0048,0.0019,0.3237,SAT,False
274,0.2124,0.0052,0.0019,0.3175,SAT,False
275,0.203,0.0054,0.0019,0.3214,SAT,False
276,0.1967,0.0041,0.0019,0.3233,SAT,False
277,0.1893,0.0047,0.0019,0.3265,SAT,False
278,0.2048,0.0046,0.0019,0.3203,SAT,False
279,0.2164,0.0047,0.0019,0.3157,SAT,False
281,0.1841,0.0041,0.0019,0.3284,SAT,False
280,0.1871,0.0047,0.0019,0.3274,SAT,False
282,0.1897,0.0042,0.0019,0.3262,SAT,False
283,0.1945,0.0044,0.0019,0.3243,SAT,False
284,0.211,0.0052,0.0019,0.3181,SAT,False
285,0.1857,0.0041,0.0019,0.3278,SAT,False
286,0.1972,0.0041,0.0019,0.3232,SAT,False
287,0.1987,0.0042,0.0019,0.3226,SAT,False
288,0.1943,0.0044,0.0019,0.3244,SAT,False
289,0.1711,0.0039,0.0019,0.3335,SAT,False
290,0.1908,0.0045,0.0019,0.3259,SAT,False
291,0.1987,0.0044,0.0019,0.3226,SAT,False
292,0.1806,0.004,0.0019,0.3298,SAT,False
293,0.2161,0.0052,0.0019,0.316,SAT,False
294,0.2001,0.005,0.0019,0.3223,SAT,False
295,0.2086,0.0044,0.0019,0.3187,SAT,False
296,0.2028,0.0042,0.0019,0.3209,SAT,False
298,0.1899,0.0039,0.0019,0.326,SAT,False
297,0.1857,0.0042,0.0019,0.3278,SAT,False
299,0.1922,0.0046,0.0019,0.3253,SAT,False
